model,no_context,type,seed,sentence_id,jaccard_similarity,intersect,union
roberta-base-final,True,r,10,31762011_0,0.6666666666666666,6,9
roberta-base-final,True,r,10,31765873_0,1.0,3,3
roberta-base-final,True,r,10,31766383_0,1.0,2,2
roberta-base-final,True,r,10,31766993_0,1.0,2,2
roberta-base-final,True,r,10,31772776_0,0.7142857142857143,5,7
roberta-base-final,True,r,10,31802383_0,1.0,9,9
roberta-base-final,True,r,10,31802383_1,1.0,6,6
roberta-base-final,True,r,10,31826375_0,0.5,2,4
roberta-base-final,True,r,10,31826375_1,0.3333333333333333,1,3
roberta-base-final,True,r,10,31831209_0,0.3333333333333333,2,6
roberta-base-final,True,r,10,31832694_0,0.5555555555555556,5,9
roberta-base-final,True,r,10,31832694_1,0.3333333333333333,2,6
roberta-base-final,True,r,10,31832694_2,0.25,4,16
roberta-base-final,True,r,10,AGGREGATE,0.5686274509803921,58,102
roberta-base-final,False,r,1,31748884_0,1.0,2,2
roberta-base-final,False,r,1,31749900_0,1.0,2,2
roberta-base-final,False,r,1,31759064_0,0.26666666666666666,4,15
roberta-base-final,False,r,1,31762011_0,0.5,4,8
roberta-base-final,False,r,1,31765873_0,0.6,3,5
roberta-base-final,False,r,1,31766383_0,1.0,2,2
roberta-base-final,False,r,1,31766993_0,1.0,2,2
roberta-base-final,False,r,1,31772776_0,0.6666666666666666,4,6
roberta-base-final,False,r,1,31802383_0,0.6666666666666666,6,9
roberta-base-final,False,r,1,31802383_1,0.8333333333333334,5,6
roberta-base-final,False,r,1,31826375_0,0.5,2,4
roberta-base-final,False,r,1,31826375_1,0.3333333333333333,1,3
roberta-base-final,False,r,1,31831209_0,0.6,3,5
roberta-base-final,False,r,1,31832694_0,0.5,5,10
roberta-base-final,False,r,1,31832694_1,0.125,1,8
roberta-base-final,False,r,1,31832694_2,0.23529411764705882,4,17
roberta-base-final,False,r,1,AGGREGATE,0.4807692307692308,50,104
roberta-base-final,False,r,2,31748884_0,1.0,2,2
roberta-base-final,False,r,2,31749900_0,0.3333333333333333,1,3
roberta-base-final,False,r,2,31759064_0,0.06666666666666667,1,15
roberta-base-final,False,r,2,31762011_0,0.7142857142857143,5,7
roberta-base-final,False,r,2,31765873_0,1.0,3,3
roberta-base-final,False,r,2,31766383_0,0.5,1,2
roberta-base-final,False,r,2,31766993_0,0.25,1,4
roberta-base-final,False,r,2,31772776_0,0.8333333333333334,5,6
roberta-base-final,False,r,2,31802383_0,0.46153846153846156,6,13
roberta-base-final,False,r,2,31802383_1,0.7142857142857143,5,7
roberta-base-final,False,r,2,31826375_0,0.2,1,5
roberta-base-final,False,r,2,31826375_1,1.0,2,2
roberta-base-final,False,r,2,31831209_0,0.75,3,4
roberta-base-final,False,r,2,31832694_0,0.125,2,16
roberta-base-final,False,r,2,31832694_1,0.2,1,5
roberta-base-final,False,r,2,31832694_2,0.0,0,16
roberta-base-final,False,r,2,AGGREGATE,0.35454545454545455,39,110
roberta-base-final,False,r,3,31748884_0,1.0,2,2
roberta-base-final,False,r,3,31749900_0,1.0,2,2
roberta-base-final,False,r,3,31759064_0,0.46153846153846156,6,13
roberta-base-final,False,r,3,31762011_0,0.5454545454545454,6,11
roberta-base-final,False,r,3,31765873_0,1.0,3,3
roberta-base-final,False,r,3,31766383_0,1.0,2,2
roberta-base-final,False,r,3,31766993_0,1.0,2,2
roberta-base-final,False,r,3,31772776_0,1.0,6,6
roberta-base-final,False,r,3,31802383_0,1.0,9,9
roberta-base-final,False,r,3,31802383_1,1.0,6,6
roberta-base-final,False,r,3,31826375_0,0.2,1,5
roberta-base-final,False,r,3,31826375_1,1.0,2,2
roberta-base-final,False,r,3,31831209_0,0.6,3,5
roberta-base-final,False,r,3,31832694_0,0.0,0,15
roberta-base-final,False,r,3,31832694_1,0.0,0,8
roberta-base-final,False,r,3,31832694_2,0.0,0,28
roberta-base-final,False,r,3,AGGREGATE,0.42016806722689076,50,119
roberta-base-final,False,r,4,31748884_0,1.0,2,2
roberta-base-final,False,r,4,31749900_0,1.0,2,2
roberta-base-final,False,r,4,31759064_0,0.3333333333333333,5,15
roberta-base-final,False,r,4,31762011_0,0.26666666666666666,4,15
roberta-base-final,False,r,4,31765873_0,0.6,3,5
roberta-base-final,False,r,4,31766383_0,1.0,2,2
roberta-base-final,False,r,4,31766993_0,1.0,2,2
roberta-base-final,False,r,4,31772776_0,0.625,5,8
roberta-base-final,False,r,4,31802383_0,0.5384615384615384,7,13
roberta-base-final,False,r,4,31802383_1,0.5,4,8
roberta-base-final,False,r,4,31826375_0,0.5,2,4
roberta-base-final,False,r,4,31826375_1,1.0,2,2
roberta-base-final,False,r,4,31831209_0,0.6,3,5
roberta-base-final,False,r,4,31832694_0,0.18181818181818182,2,11
roberta-base-final,False,r,4,31832694_1,0.125,1,8
roberta-base-final,False,r,4,31832694_2,0.0,0,18
roberta-base-final,False,r,4,AGGREGATE,0.38333333333333336,46,120
roberta-base-final,False,r,5,31748884_0,1.0,2,2
roberta-base-final,False,r,5,31749900_0,1.0,2,2
roberta-base-final,False,r,5,31759064_0,0.21052631578947367,4,19
roberta-base-final,False,r,5,31762011_0,0.25,3,12
roberta-base-final,False,r,5,31765873_0,0.6,3,5
roberta-base-final,False,r,5,31766383_0,1.0,2,2
roberta-base-final,False,r,5,31766993_0,1.0,2,2
roberta-base-final,False,r,5,31772776_0,1.0,6,6
roberta-base-final,False,r,5,31802383_0,1.0,9,9
roberta-base-final,False,r,5,31802383_1,0.7142857142857143,5,7
roberta-base-final,False,r,5,31826375_0,0.5,2,4
roberta-base-final,False,r,5,31826375_1,1.0,2,2
roberta-base-final,False,r,5,31831209_0,0.6,3,5
roberta-base-final,False,r,5,31832694_0,0.0,0,19
roberta-base-final,False,r,5,31832694_1,0.0,0,13
roberta-base-final,False,r,5,31832694_2,0.0,0,40
roberta-base-final,False,r,5,AGGREGATE,0.30201342281879195,45,149
roberta-base-final,False,r,6,31748884_0,1.0,2,2
roberta-base-final,False,r,6,31749900_0,0.25,1,4
roberta-base-final,False,r,6,31759064_0,0.21052631578947367,4,19
roberta-base-final,False,r,6,31762011_0,0.2,5,25
roberta-base-final,False,r,6,31765873_0,0.6,3,5
roberta-base-final,False,r,6,31766383_0,1.0,2,2
roberta-base-final,False,r,6,31766993_0,1.0,2,2
roberta-base-final,False,r,6,31772776_0,0.5,6,12
roberta-base-final,False,r,6,31802383_0,0.6,9,15
roberta-base-final,False,r,6,31802383_1,0.2857142857142857,4,14
roberta-base-final,False,r,6,31826375_0,0.5,2,4
roberta-base-final,False,r,6,31826375_1,0.5,2,4
roberta-base-final,False,r,6,31831209_0,0.6,3,5
roberta-base-final,False,r,6,31832694_0,0.0,0,17
roberta-base-final,False,r,6,31832694_1,0.0,0,8
roberta-base-final,False,r,6,31832694_2,0.043478260869565216,1,23
roberta-base-final,False,r,6,AGGREGATE,0.2857142857142857,46,161
roberta-base-final,False,r,7,31748884_0,1.0,2,2
roberta-base-final,False,r,7,31749900_0,0.5,1,2
roberta-base-final,False,r,7,31759064_0,0.5,6,12
roberta-base-final,False,r,7,31762011_0,0.3333333333333333,4,12
roberta-base-final,False,r,7,31765873_0,0.6,3,5
roberta-base-final,False,r,7,31766383_0,1.0,2,2
roberta-base-final,False,r,7,31766993_0,1.0,2,2
roberta-base-final,False,r,7,31772776_0,1.0,6,6
roberta-base-final,False,r,7,31802383_0,1.0,9,9
roberta-base-final,False,r,7,31802383_1,1.0,6,6
roberta-base-final,False,r,7,31826375_0,0.5,2,4
roberta-base-final,False,r,7,31826375_1,0.3333333333333333,1,3
roberta-base-final,False,r,7,31831209_0,0.2857142857142857,2,7
roberta-base-final,False,r,7,31832694_0,0.0,0,40
roberta-base-final,False,r,7,31832694_1,0.16666666666666666,1,6
roberta-base-final,False,r,7,31832694_2,0.2222222222222222,4,18
roberta-base-final,False,r,7,AGGREGATE,0.375,51,136
roberta-base-final,False,r,8,31748884_0,1.0,2,2
roberta-base-final,False,r,8,31749900_0,1.0,2,2
roberta-base-final,False,r,8,31759064_0,0.21052631578947367,4,19
roberta-base-final,False,r,8,31762011_0,0.75,6,8
roberta-base-final,False,r,8,31765873_0,1.0,3,3
roberta-base-final,False,r,8,31766383_0,1.0,2,2
roberta-base-final,False,r,8,31766993_0,1.0,2,2
roberta-base-final,False,r,8,31772776_0,0.5714285714285714,4,7
roberta-base-final,False,r,8,31802383_0,1.0,9,9
roberta-base-final,False,r,8,31802383_1,1.0,6,6
roberta-base-final,False,r,8,31826375_0,0.5,2,4
roberta-base-final,False,r,8,31826375_1,1.0,2,2
roberta-base-final,False,r,8,31831209_0,0.6,3,5
roberta-base-final,False,r,8,31832694_0,0.0,0,20
roberta-base-final,False,r,8,31832694_1,0.0,0,9
roberta-base-final,False,r,8,31832694_2,0.0,0,29
roberta-base-final,False,r,8,AGGREGATE,0.3643410852713178,47,129
roberta-base-final,False,r,9,31748884_0,1.0,2,2
roberta-base-final,False,r,9,31749900_0,1.0,2,2
roberta-base-final,False,r,9,31759064_0,0.23529411764705882,4,17
roberta-base-final,False,r,9,31762011_0,0.16666666666666666,2,12
roberta-base-final,False,r,9,31765873_0,0.3333333333333333,2,6
roberta-base-final,False,r,9,31766383_0,1.0,2,2
roberta-base-final,False,r,9,31766993_0,1.0,2,2
roberta-base-final,False,r,9,31772776_0,1.0,6,6
roberta-base-final,False,r,9,31802383_0,1.0,9,9
roberta-base-final,False,r,9,31802383_1,1.0,6,6
roberta-base-final,False,r,9,31826375_0,0.5,2,4
roberta-base-final,False,r,9,31826375_1,0.25,1,4
roberta-base-final,False,r,9,31831209_0,0.25,2,8
roberta-base-final,False,r,9,31832694_0,0.125,2,16
roberta-base-final,False,r,9,31832694_1,0.16666666666666666,1,6
roberta-base-final,False,r,9,31832694_2,0.2222222222222222,4,18
roberta-base-final,False,r,9,AGGREGATE,0.4083333333333333,49,120
roberta-base-final,False,r,10,31748884_0,1.0,2,2
roberta-base-final,False,r,10,31749900_0,1.0,2,2
roberta-base-final,False,r,10,31759064_0,0.1875,3,16
roberta-base-final,False,r,10,31762011_0,0.75,6,8
roberta-base-final,False,r,10,31765873_0,0.6,3,5
roberta-base-final,False,r,10,31766383_0,0.3333333333333333,1,3
roberta-base-final,False,r,10,31766993_0,1.0,2,2
roberta-base-final,False,r,10,31772776_0,1.0,6,6
roberta-base-final,False,r,10,31802383_0,0.25,6,24
roberta-base-final,False,r,10,31802383_1,0.625,5,8
roberta-base-final,False,r,10,31826375_0,0.5,2,4
roberta-base-final,False,r,10,31826375_1,1.0,2,2
roberta-base-final,False,r,10,31831209_0,0.6,3,5
roberta-base-final,False,r,10,31832694_0,0.23076923076923078,3,13
roberta-base-final,False,r,10,31832694_1,0.125,1,8
roberta-base-final,False,r,10,31832694_2,0.125,3,24
roberta-base-final,False,r,10,AGGREGATE,0.3787878787878788,50,132
roberta-base-final,True,er,1,31748884_0,1.0,2,2
roberta-base-final,True,er,1,31749900_0,0.3333333333333333,1,3
roberta-base-final,True,er,1,31759064_0,0.38461538461538464,5,13
roberta-base-final,True,er,1,31762011_0,0.75,6,8
roberta-base-final,True,er,1,31765873_0,1.0,3,3
roberta-base-final,True,er,1,31766383_0,1.0,2,2
roberta-base-final,True,er,1,31766993_0,1.0,2,2
roberta-base-final,True,er,1,31772776_0,0.625,5,8
roberta-base-final,True,er,1,31802383_0,1.0,9,9
roberta-base-final,True,er,1,31802383_1,0.7142857142857143,5,7
roberta-base-final,True,er,1,31826375_0,0.75,3,4
roberta-base-final,True,er,1,31826375_1,1.0,2,2
roberta-base-final,True,er,1,31831209_0,0.42857142857142855,3,7
roberta-base-final,True,er,1,31832694_0,0.25,3,12
roberta-base-final,True,er,1,31832694_1,0.16666666666666666,1,6
roberta-base-final,True,er,1,31832694_2,0.07692307692307693,2,26
roberta-base-final,True,er,1,AGGREGATE,0.47368421052631576,54,114
roberta-base-final,True,er,2,31748884_0,1.0,2,2
roberta-base-final,True,er,2,31749900_0,0.3333333333333333,1,3
roberta-base-final,True,er,2,31759064_0,0.23076923076923078,3,13
roberta-base-final,True,er,2,31762011_0,0.2222222222222222,2,9
roberta-base-final,True,er,2,31765873_0,1.0,3,3
roberta-base-final,True,er,2,31766383_0,1.0,2,2
roberta-base-final,True,er,2,31766993_0,1.0,2,2
roberta-base-final,True,er,2,31772776_0,0.5,3,6
roberta-base-final,True,er,2,31802383_0,0.0,0,14
roberta-base-final,True,er,2,31802383_1,0.6666666666666666,4,6
roberta-base-final,True,er,2,31826375_0,0.5,2,4
roberta-base-final,True,er,2,31826375_1,0.0,0,2
roberta-base-final,True,er,2,31831209_0,0.6,3,5
roberta-base-final,True,er,2,31832694_0,0.09090909090909091,1,11
roberta-base-final,True,er,2,31832694_1,0.16666666666666666,1,6
roberta-base-final,True,er,2,31832694_2,0.0,0,14
roberta-base-final,True,er,2,AGGREGATE,0.28431372549019607,29,102
roberta-base-final,True,er,3,31748884_0,1.0,2,2
roberta-base-final,True,er,3,31749900_0,0.3333333333333333,1,3
roberta-base-final,True,er,3,31759064_0,0.4,6,15
roberta-base-final,True,er,3,31762011_0,0.21428571428571427,3,14
roberta-base-final,True,er,3,31765873_0,0.5,2,4
roberta-base-final,True,er,3,31766383_0,1.0,2,2
roberta-base-final,True,er,3,31766993_0,1.0,2,2
roberta-base-final,True,er,3,31772776_0,0.8333333333333334,5,6
roberta-base-final,True,er,3,31802383_0,1.0,9,9
roberta-base-final,True,er,3,31802383_1,1.0,6,6
roberta-base-final,True,er,3,31826375_0,0.5,2,4
roberta-base-final,True,er,3,31826375_1,1.0,2,2
roberta-base-final,True,er,3,31831209_0,0.2857142857142857,2,7
roberta-base-final,True,er,3,31832694_0,0.0,0,21
roberta-base-final,True,er,3,31832694_1,0.0,0,8
roberta-base-final,True,er,3,31832694_2,0.0,0,22
roberta-base-final,True,er,3,AGGREGATE,0.3464566929133858,44,127
roberta-base-final,True,er,4,31748884_0,1.0,2,2
roberta-base-final,True,er,4,31749900_0,0.0,0,4
roberta-base-final,True,er,4,31759064_0,0.2777777777777778,5,18
roberta-base-final,True,er,4,31762011_0,0.25,2,8
roberta-base-final,True,er,4,31765873_0,1.0,3,3
roberta-base-final,True,er,4,31766383_0,1.0,2,2
roberta-base-final,True,er,4,31766993_0,1.0,2,2
roberta-base-final,True,er,4,31772776_0,0.5,4,8
roberta-base-final,True,er,4,31802383_0,0.5555555555555556,5,9
roberta-base-final,True,er,4,31802383_1,0.7142857142857143,5,7
roberta-base-final,True,er,4,31826375_0,0.5,2,4
roberta-base-final,True,er,4,31826375_1,0.0,0,8
roberta-base-final,True,er,4,31831209_0,0.3333333333333333,2,6
roberta-base-final,True,er,4,31832694_0,0.18181818181818182,2,11
roberta-base-final,True,er,4,31832694_1,0.0,0,6
roberta-base-final,True,er,4,31832694_2,0.2222222222222222,4,18
roberta-base-final,True,er,4,AGGREGATE,0.3448275862068966,40,116
roberta-base-final,True,er,5,31748884_0,1.0,2,2
roberta-base-final,True,er,5,31749900_0,0.5,1,2
roberta-base-final,True,er,5,31759064_0,0.4166666666666667,5,12
roberta-base-final,True,er,5,31762011_0,0.5,5,10
roberta-base-final,True,er,5,31765873_0,1.0,3,3
roberta-base-final,True,er,5,31766383_0,1.0,2,2
roberta-base-final,True,er,5,31766993_0,0.3333333333333333,1,3
roberta-base-final,True,er,5,31772776_0,0.6666666666666666,4,6
roberta-base-final,True,er,5,31802383_0,0.3333333333333333,5,15
roberta-base-final,True,er,5,31802383_1,0.8333333333333334,5,6
roberta-base-final,True,er,5,31826375_0,0.16666666666666666,1,6
roberta-base-final,True,er,5,31826375_1,1.0,2,2
roberta-base-final,True,er,5,31831209_0,0.2857142857142857,2,7
roberta-base-final,True,er,5,31832694_0,0.0,0,14
roberta-base-final,True,er,5,31832694_1,0.2857142857142857,2,7
roberta-base-final,True,er,5,31832694_2,0.0,0,23
roberta-base-final,True,er,5,AGGREGATE,0.3333333333333333,40,120
roberta-base-final,True,er,6,31748884_0,1.0,2,2
roberta-base-final,True,er,6,31749900_0,0.25,1,4
roberta-base-final,True,er,6,31759064_0,0.21052631578947367,4,19
roberta-base-final,True,er,6,31762011_0,0.25,2,8
roberta-base-final,True,er,6,31765873_0,0.4,2,5
roberta-base-final,True,er,6,31766383_0,1.0,2,2
roberta-base-final,True,er,6,31766993_0,1.0,2,2
roberta-base-final,True,er,6,31772776_0,0.5,3,6
roberta-base-final,True,er,6,31802383_0,0.3333333333333333,3,9
roberta-base-final,True,er,6,31802383_1,0.5,3,6
roberta-base-final,True,er,6,31826375_0,0.5,2,4
roberta-base-final,True,er,6,31826375_1,0.0,0,2
roberta-base-final,True,er,6,31831209_0,0.25,2,8
roberta-base-final,True,er,6,31832694_0,0.0,0,19
roberta-base-final,True,er,6,31832694_1,0.0,0,4
roberta-base-final,True,er,6,31832694_2,0.0,0,18
roberta-base-final,True,er,6,AGGREGATE,0.23728813559322035,28,118
roberta-base-final,True,er,7,31748884_0,1.0,2,2
roberta-base-final,True,er,7,31749900_0,1.0,2,2
roberta-base-final,True,er,7,31759064_0,0.23529411764705882,4,17
roberta-base-final,True,er,7,31762011_0,0.5,5,10
roberta-base-final,True,er,7,31765873_0,0.2857142857142857,2,7
roberta-base-final,True,er,7,31766383_0,0.6666666666666666,2,3
roberta-base-final,True,er,7,31766993_0,1.0,2,2
roberta-base-final,True,er,7,31772776_0,0.0,0,8
roberta-base-final,True,er,7,31802383_0,0.4,6,15
roberta-base-final,True,er,7,31802383_1,0.8333333333333334,5,6
roberta-base-final,True,er,7,31826375_0,0.5,2,4
roberta-base-final,True,er,7,31826375_1,0.0,0,8
roberta-base-final,True,er,7,31831209_0,0.2857142857142857,2,7
roberta-base-final,True,er,7,31832694_0,0.0,0,19
roberta-base-final,True,er,7,31832694_1,0.0,0,8
roberta-base-final,True,er,7,31832694_2,0.10526315789473684,2,19
roberta-base-final,True,er,7,AGGREGATE,0.26277372262773724,36,137
roberta-base-final,True,er,8,31748884_0,1.0,2,2
roberta-base-final,True,er,8,31749900_0,1.0,2,2
roberta-base-final,True,er,8,31759064_0,0.2857142857142857,4,14
roberta-base-final,True,er,8,31762011_0,0.2727272727272727,3,11
roberta-base-final,True,er,8,31765873_0,0.5,2,4
roberta-base-final,True,er,8,31766383_0,1.0,2,2
roberta-base-final,True,er,8,31766993_0,0.25,1,4
roberta-base-final,True,er,8,31772776_0,1.0,6,6
roberta-base-final,True,er,8,31802383_0,0.8888888888888888,8,9
roberta-base-final,True,er,8,31802383_1,0.7142857142857143,5,7
roberta-base-final,True,er,8,31826375_0,0.5,2,4
roberta-base-final,True,er,8,31826375_1,1.0,2,2
roberta-base-final,True,er,8,31831209_0,0.5,3,6
roberta-base-final,True,er,8,31832694_0,0.5555555555555556,5,9
roberta-base-final,True,er,8,31832694_1,0.0,0,6
roberta-base-final,True,er,8,31832694_2,0.3333333333333333,4,12
roberta-base-final,True,er,8,AGGREGATE,0.51,51,100
roberta-base-final,True,er,9,31748884_0,1.0,2,2
roberta-base-final,True,er,9,31749900_0,0.25,1,4
roberta-base-final,True,er,9,31759064_0,0.3076923076923077,4,13
roberta-base-final,True,er,9,31762011_0,0.16666666666666666,2,12
roberta-base-final,True,er,9,31765873_0,0.2857142857142857,2,7
roberta-base-final,True,er,9,31766383_0,1.0,2,2
roberta-base-final,True,er,9,31766993_0,1.0,2,2
roberta-base-final,True,er,9,31772776_0,0.5,3,6
roberta-base-final,True,er,9,31802383_0,0.2,3,15
roberta-base-final,True,er,9,31802383_1,0.2,2,10
roberta-base-final,True,er,9,31826375_0,0.14285714285714285,1,7
roberta-base-final,True,er,9,31826375_1,0.5,1,2
roberta-base-final,True,er,9,31831209_0,0.5,3,6
roberta-base-final,True,er,9,31832694_0,0.0,0,19
roberta-base-final,True,er,9,31832694_1,0.3333333333333333,2,6
roberta-base-final,True,er,9,31832694_2,0.0,0,27
roberta-base-final,True,er,9,AGGREGATE,0.21428571428571427,30,140
roberta-base-final,True,er,10,31748884_0,1.0,2,2
roberta-base-final,True,er,10,31749900_0,0.6666666666666666,2,3
roberta-base-final,True,er,10,31759064_0,0.26666666666666666,4,15
roberta-base-final,True,er,10,31762011_0,0.25,2,8
roberta-base-final,True,er,10,31765873_0,0.6,3,5
roberta-base-final,True,er,10,31766383_0,0.6666666666666666,2,3
roberta-base-final,True,er,10,31766993_0,1.0,2,2
roberta-base-final,True,er,10,31772776_0,0.5,3,6
roberta-base-final,True,er,10,31802383_0,0.6666666666666666,6,9
roberta-base-final,True,er,10,31802383_1,0.6666666666666666,4,6
roberta-base-final,True,er,10,31826375_0,0.5,2,4
roberta-base-final,True,er,10,31826375_1,0.0,0,2
roberta-base-final,True,er,10,31831209_0,0.3333333333333333,2,6
roberta-base-final,True,er,10,31832694_0,0.25,3,12
roberta-base-final,True,er,10,31832694_1,0.0,0,5
roberta-base-final,True,er,10,31832694_2,0.0,0,18
roberta-base-final,True,er,10,AGGREGATE,0.3490566037735849,37,106
roberta-base-final,False,er,1,31748884_0,1.0,2,2
roberta-base-final,False,er,1,31749900_0,1.0,2,2
roberta-base-final,False,er,1,31759064_0,0.26666666666666666,4,15
roberta-base-final,False,er,1,31762011_0,0.25,2,8
roberta-base-final,False,er,1,31765873_0,0.6,3,5
roberta-base-final,False,er,1,31766383_0,1.0,2,2
roberta-base-final,False,er,1,31766993_0,1.0,2,2
roberta-base-final,False,er,1,31772776_0,0.5,3,6
roberta-base-final,False,er,1,31802383_0,0.6666666666666666,6,9
roberta-base-final,False,er,1,31802383_1,0.6666666666666666,4,6
roberta-base-final,False,er,1,31826375_0,0.2,1,5
roberta-base-final,False,er,1,31826375_1,0.0,0,2
roberta-base-final,False,er,1,31831209_0,0.2857142857142857,2,7
roberta-base-final,False,er,1,31832694_0,0.25,3,12
roberta-base-final,False,er,1,31832694_1,0.0,0,6
roberta-base-final,False,er,1,31832694_2,0.0,0,29
roberta-base-final,False,er,1,AGGREGATE,0.3050847457627119,36,118
roberta-base-final,False,er,2,31748884_0,1.0,2,2
roberta-base-final,False,er,2,31749900_0,1.0,2,2
roberta-base-final,False,er,2,31759064_0,0.0,0,9
roberta-base-final,False,er,2,31762011_0,0.25,2,8
roberta-base-final,False,er,2,31765873_0,1.0,3,3
roberta-base-final,False,er,2,31766383_0,1.0,2,2
roberta-base-final,False,er,2,31766993_0,1.0,2,2
roberta-base-final,False,er,2,31772776_0,0.5,3,6
roberta-base-final,False,er,2,31802383_0,0.3333333333333333,3,9
roberta-base-final,False,er,2,31802383_1,0.3333333333333333,2,6
roberta-base-final,False,er,2,31826375_0,0.2,1,5
roberta-base-final,False,er,2,31826375_1,0.0,0,2
roberta-base-final,False,er,2,31831209_0,0.6,3,5
roberta-base-final,False,er,2,31832694_0,0.0,0,19
roberta-base-final,False,er,2,31832694_1,0.0,0,4
roberta-base-final,False,er,2,31832694_2,0.0,0,20
roberta-base-final,False,er,2,AGGREGATE,0.2403846153846154,25,104
roberta-base-final,False,er,3,31748884_0,1.0,2,2
roberta-base-final,False,er,3,31749900_0,1.0,2,2
roberta-base-final,False,er,3,31759064_0,0.42857142857142855,6,14
roberta-base-final,False,er,3,31762011_0,0.4,4,10
roberta-base-final,False,er,3,31765873_0,0.75,3,4
roberta-base-final,False,er,3,31766383_0,1.0,2,2
roberta-base-final,False,er,3,31766993_0,1.0,2,2
roberta-base-final,False,er,3,31772776_0,0.8333333333333334,5,6
roberta-base-final,False,er,3,31802383_0,0.6666666666666666,8,12
roberta-base-final,False,er,3,31802383_1,1.0,6,6
roberta-base-final,False,er,3,31826375_0,0.5,2,4
roberta-base-final,False,er,3,31826375_1,0.5,2,4
roberta-base-final,False,er,3,31831209_0,0.6,3,5
roberta-base-final,False,er,3,31832694_0,0.0,0,21
roberta-base-final,False,er,3,31832694_1,0.0,0,7
roberta-base-final,False,er,3,31832694_2,0.0,0,24
roberta-base-final,False,er,3,AGGREGATE,0.376,47,125
roberta-base-final,False,er,4,31748884_0,1.0,2,2
roberta-base-final,False,er,4,31749900_0,1.0,2,2
roberta-base-final,False,er,4,31759064_0,0.19047619047619047,4,21
roberta-base-final,False,er,4,31762011_0,0.0,0,6
roberta-base-final,False,er,4,31765873_0,0.6,3,5
roberta-base-final,False,er,4,31766383_0,0.6666666666666666,2,3
roberta-base-final,False,er,4,31766993_0,1.0,2,2
roberta-base-final,False,er,4,31772776_0,0.0,0,6
roberta-base-final,False,er,4,31802383_0,0.0,0,9
roberta-base-final,False,er,4,31802383_1,0.75,6,8
roberta-base-final,False,er,4,31826375_0,0.5,2,4
roberta-base-final,False,er,4,31826375_1,0.5,2,4
roberta-base-final,False,er,4,31831209_0,0.6,3,5
roberta-base-final,False,er,4,31832694_0,0.5,5,10
roberta-base-final,False,er,4,31832694_1,0.09090909090909091,1,11
roberta-base-final,False,er,4,31832694_2,0.15789473684210525,3,19
roberta-base-final,False,er,4,AGGREGATE,0.3162393162393162,37,117
roberta-base-final,False,er,5,31748884_0,1.0,2,2
roberta-base-final,False,er,5,31749900_0,0.3333333333333333,1,3
roberta-base-final,False,er,5,31759064_0,0.21052631578947367,4,19
roberta-base-final,False,er,5,31762011_0,0.25,2,8
roberta-base-final,False,er,5,31765873_0,0.6,3,5
roberta-base-final,False,er,5,31766383_0,1.0,2,2
roberta-base-final,False,er,5,31766993_0,1.0,2,2
roberta-base-final,False,er,5,31772776_0,0.16666666666666666,1,6
roberta-base-final,False,er,5,31802383_0,0.6666666666666666,6,9
roberta-base-final,False,er,5,31802383_1,0.6666666666666666,4,6
roberta-base-final,False,er,5,31826375_0,0.4,2,5
roberta-base-final,False,er,5,31826375_1,0.0,0,2
roberta-base-final,False,er,5,31831209_0,0.2857142857142857,2,7
roberta-base-final,False,er,5,31832694_0,0.0,0,15
roberta-base-final,False,er,5,31832694_1,0.0,0,6
roberta-base-final,False,er,5,31832694_2,0.0,0,28
roberta-base-final,False,er,5,AGGREGATE,0.248,31,125
roberta-base-final,False,er,6,31748884_0,1.0,2,2
roberta-base-final,False,er,6,31749900_0,0.3333333333333333,1,3
roberta-base-final,False,er,6,31759064_0,0.0,0,9
roberta-base-final,False,er,6,31762011_0,0.25,2,8
roberta-base-final,False,er,6,31765873_0,0.2857142857142857,2,7
roberta-base-final,False,er,6,31766383_0,0.5,1,2
roberta-base-final,False,er,6,31766993_0,1.0,2,2
roberta-base-final,False,er,6,31772776_0,0.5,3,6
roberta-base-final,False,er,6,31802383_0,0.3333333333333333,3,9
roberta-base-final,False,er,6,31802383_1,0.3333333333333333,2,6
roberta-base-final,False,er,6,31826375_0,0.2,1,5
roberta-base-final,False,er,6,31826375_1,0.0,0,2
roberta-base-final,False,er,6,31831209_0,0.6,3,5
roberta-base-final,False,er,6,31832694_0,0.0,0,18
roberta-base-final,False,er,6,31832694_1,0.0,0,4
roberta-base-final,False,er,6,31832694_2,0.0,0,10
roberta-base-final,False,er,6,AGGREGATE,0.22448979591836735,22,98
roberta-base-final,False,er,7,31748884_0,1.0,2,2
roberta-base-final,False,er,7,31749900_0,0.0,0,6
roberta-base-final,False,er,7,31759064_0,0.14285714285714285,3,21
roberta-base-final,False,er,7,31762011_0,0.36363636363636365,4,11
roberta-base-final,False,er,7,31765873_0,1.0,3,3
roberta-base-final,False,er,7,31766383_0,1.0,2,2
roberta-base-final,False,er,7,31766993_0,1.0,2,2
roberta-base-final,False,er,7,31772776_0,0.42857142857142855,3,7
roberta-base-final,False,er,7,31802383_0,0.7777777777777778,7,9
roberta-base-final,False,er,7,31802383_1,0.6666666666666666,4,6
roberta-base-final,False,er,7,31826375_0,0.75,3,4
roberta-base-final,False,er,7,31826375_1,0.0,0,8
roberta-base-final,False,er,7,31831209_0,0.14285714285714285,1,7
roberta-base-final,False,er,7,31832694_0,0.0,0,16
