model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
biomed-roberta-base-final,False,r,2,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,2,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,2,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,2,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,2,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,2,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,2,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,2,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,2,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,2,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,False,r,2,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
biomed-roberta-base-final,False,r,2,31832694_2,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,False,r,2,AGGREGATE,0.6405964934389936,0.8290598290598291,0.7934782608695652,0.9864864864864865,0.8795180722891566
biomed-roberta-base-final,False,r,2,SENTW_AVG,0.341889880952381,0.9041666666666667,0.8974454365079365,0.9921875,0.9301776960784314
biomed-roberta-base-final,False,r,3,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,3,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,3,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,False,r,3,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,r,3,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,3,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,3,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,3,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,3,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,3,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,3,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,3,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,3,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,3,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,False,r,3,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
biomed-roberta-base-final,False,r,3,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,False,r,3,AGGREGATE,0.8049096949118356,0.905982905982906,0.8705882352941177,1.0,0.9308176100628931
biomed-roberta-base-final,False,r,3,SENTW_AVG,0.33963995361068433,0.9345238095238095,0.9197916666666667,1.0,0.9536531279178339
biomed-roberta-base-final,False,r,4,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,4,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,4,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,False,r,4,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,r,4,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,4,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,4,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,4,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,4,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,4,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,4,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,4,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,4,31831209_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,r,4,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,False,r,4,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,r,4,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
biomed-roberta-base-final,False,r,4,AGGREGATE,0.8149066087740071,0.9145299145299145,0.9210526315789473,0.9459459459459459,0.9333333333333333
biomed-roberta-base-final,False,r,4,SENTW_AVG,0.4550067909239669,0.9355654761904763,0.9578125,0.953125,0.9502057072829132
biomed-roberta-base-final,False,r,5,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,5,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
biomed-roberta-base-final,False,r,5,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,False,r,5,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,r,5,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,5,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,5,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,5,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,5,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,5,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,5,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,5,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,5,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,5,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,False,r,5,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,False,r,5,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
biomed-roberta-base-final,False,r,5,AGGREGATE,0.8341179772909012,0.9230769230769231,0.9113924050632911,0.972972972972973,0.9411764705882353
biomed-roberta-base-final,False,r,5,SENTW_AVG,0.4685702545185791,0.9261904761904762,0.9461805555555556,0.9609375,0.944421101774043
biomed-roberta-base-final,False,r,6,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,6,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,6,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,False,r,6,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,r,6,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,6,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,6,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,6,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,6,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,6,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,6,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,6,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,6,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,6,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,False,r,6,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,r,6,31832694_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,6,AGGREGATE,0.8524007579586304,0.9316239316239316,0.9230769230769231,0.972972972972973,0.9473684210526315
biomed-roberta-base-final,False,r,6,SENTW_AVG,0.4697716274348436,0.9574404761904762,0.9578125,0.9765625,0.9633009453781513
biomed-roberta-base-final,False,r,7,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,7,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,7,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
biomed-roberta-base-final,False,r,7,31762011_0,0.6633880657639324,0.85,0.7142857142857143,0.8333333333333334,0.7692307692307693
biomed-roberta-base-final,False,r,7,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,7,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,7,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,7,31772776_0,0.8451542547285166,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909091
biomed-roberta-base-final,False,r,7,31802383_0,0.8728715609439694,0.9333333333333333,1.0,0.8888888888888888,0.9411764705882353
biomed-roberta-base-final,False,r,7,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,7,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,7,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,7,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,7,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,False,r,7,31832694_1,0.25,0.6666666666666666,0.75,0.75,0.75
biomed-roberta-base-final,False,r,7,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,False,r,7,AGGREGATE,0.720551099855251,0.8717948717948718,0.8734177215189873,0.9324324324324325,0.9019607843137255
biomed-roberta-base-final,False,r,7,SENTW_AVG,0.34554042808146945,0.9175595238095239,0.9234780844155844,0.9487847222222222,0.9319478009735362
biomed-roberta-base-final,False,r,8,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,8,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,8,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
biomed-roberta-base-final,False,r,8,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,r,8,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,8,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,8,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,8,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,8,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,8,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,8,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,8,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,8,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,8,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,False,r,8,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,False,r,8,31832694_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,8,AGGREGATE,0.8361517392952521,0.9230769230769231,0.9012345679012346,0.9864864864864865,0.9419354838709677
biomed-roberta-base-final,False,r,8,SENTW_AVG,0.4582170141023777,0.9529761904761905,0.9413352272727273,0.9921875,0.9624255952380952
biomed-roberta-base-final,False,r,9,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,9,31749900_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,9,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,False,r,9,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,r,9,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,9,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,9,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,9,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,9,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,9,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,9,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,9,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,9,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,9,31832694_0,0.375,0.8,0.875,0.875,0.875
biomed-roberta-base-final,False,r,9,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,r,9,31832694_2,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
biomed-roberta-base-final,False,r,9,AGGREGATE,0.8341179772909012,0.9230769230769231,0.9113924050632911,0.972972972972973,0.9411764705882353
biomed-roberta-base-final,False,r,9,SENTW_AVG,0.44893829410151026,0.9511904761904763,0.9508680555555555,0.9765625,0.959624474789916
biomed-roberta-base-final,False,r,10,31748884_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,10,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
biomed-roberta-base-final,False,r,10,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
biomed-roberta-base-final,False,r,10,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
biomed-roberta-base-final,False,r,10,31765873_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,10,31766383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,10,31766993_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,10,31772776_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,10,31802383_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,10,31802383_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,10,31826375_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,10,31826375_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,10,31831209_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,r,10,31832694_0,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
biomed-roberta-base-final,False,r,10,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,r,10,31832694_2,-0.16666666666666666,0.7,0.7777777777777778,0.875,0.8235294117647058
biomed-roberta-base-final,False,r,10,AGGREGATE,0.7960174569589079,0.905982905982906,0.9090909090909091,0.9459459459459459,0.9271523178807947
biomed-roberta-base-final,False,r,10,SENTW_AVG,0.4211526242573002,0.9136904761904762,0.9517361111111111,0.9375,0.9350840336134455
roberta-base-final,False,er,1,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31759064_0,0.0,0.5,0.5,0.7142857142857143,0.5882352941176471
roberta-base-final,False,er,1,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-base-final,False,er,1,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,1,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,1,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,1,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31826375_1,0,0.5,0,0.0,0.0
roberta-base-final,False,er,1,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,1,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,False,er,1,31832694_1,0.25,0.6666666666666666,0.75,0.75,0.75
roberta-base-final,False,er,1,31832694_2,0.375,0.8,0.875,0.875,0.875
roberta-base-final,False,er,1,AGGREGATE,0.48822029172972553,0.7521367521367521,0.835820895522388,0.7567567567567568,0.7943262411347518
roberta-base-final,False,er,1,SENTW_AVG,0.1665365684551194,0.8291666666666667,0.8390625,0.7816220238095238,0.7980494281045752
roberta-base-final,False,er,2,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-base-final,False,er,2,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-base-final,False,er,2,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,2,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,2,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,2,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31826375_1,0,0.5,0,0.0,0.0
roberta-base-final,False,er,2,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,2,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,False,er,2,31832694_1,0.25,0.6666666666666666,0.75,0.75,0.75
roberta-base-final,False,er,2,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,False,er,2,AGGREGATE,0.46950782662323404,0.7521367521367521,0.8082191780821918,0.7972972972972973,0.8027210884353742
roberta-base-final,False,er,2,SENTW_AVG,0.1430990684551194,0.8291666666666667,0.8343750000000001,0.8072916666666667,0.8038194444444445
roberta-base-final,False,er,3,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31759064_0,0.2773500981126146,0.5714285714285714,0.5384615384615384,1.0,0.7
roberta-base-final,False,er,3,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,False,er,3,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,3,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,False,er,3,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-base-final,False,er,3,31832694_2,0.375,0.8,0.875,0.875,0.875
roberta-base-final,False,er,3,AGGREGATE,0.7615300542670925,0.8888888888888888,0.8674698795180723,0.972972972972973,0.9171974522292994
roberta-base-final,False,er,3,SENTW_AVG,0.4038493347427227,0.9315476190476192,0.9274038461538462,0.984375,0.9497519841269841
roberta-base-final,False,er,4,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-base-final,False,er,4,31762011_0,0,0.7,0,0.0,0.0
roberta-base-final,False,er,4,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31772776_0,0,0.5,0,0.0,0.0
roberta-base-final,False,er,4,31802383_0,0,0.4,0,0.0,0.0
roberta-base-final,False,er,4,31802383_1,0,0.75,0.75,1.0,0.8571428571428571
roberta-base-final,False,er,4,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31826375_1,0,0.5,0.5,1.0,0.6666666666666666
roberta-base-final,False,er,4,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,4,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,False,er,4,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-base-final,False,er,4,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,False,er,4,AGGREGATE,0.3155569178115754,0.6752136752136753,0.7571428571428571,0.7162162162162162,0.7361111111111112
roberta-base-final,False,er,4,SENTW_AVG,0.0,0.7885416666666668,0.6885416666666667,0.8125,0.7355158730158731
roberta-base-final,False,er,5,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31759064_0,-0.17407765595569785,0.42857142857142855,0.45454545454545453,0.7142857142857143,0.5555555555555556
roberta-base-final,False,er,5,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-base-final,False,er,5,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,5,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,5,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,5,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31826375_1,0,0.5,0,0.0,0.0
roberta-base-final,False,er,5,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,5,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,False,er,5,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-base-final,False,er,5,31832694_2,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-base-final,False,er,5,AGGREGATE,0.49550144750058284,0.7521367521367521,0.8461538461538461,0.7432432432432432,0.7913669064748201
roberta-base-final,False,er,5,SENTW_AVG,0.21783346294098022,0.8351190476190476,0.851846590909091,0.7816220238095238,0.8027033730158731
roberta-base-final,False,er,6,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31759064_0,0.17407765595569785,0.5714285714285714,0.5454545454545454,0.8571428571428571,0.6666666666666666
roberta-base-final,False,er,6,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-base-final,False,er,6,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,6,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,6,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,6,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31826375_1,0,0.5,0,0.0,0.0
roberta-base-final,False,er,6,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,6,31832694_0,-0.16666666666666666,0.7,0.7777777777777778,0.875,0.8235294117647058
roberta-base-final,False,er,6,31832694_1,-0.31622776601683794,0.5,0.6,0.75,0.6666666666666666
roberta-base-final,False,er,6,31832694_2,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-base-final,False,er,6,AGGREGATE,0.47391958259751354,0.7435897435897436,0.8333333333333334,0.7432432432432432,0.7857142857142857
roberta-base-final,False,er,6,SENTW_AVG,0.14644629714061866,0.8169642857142857,0.8389520202020202,0.7749255952380952,0.7925420168067228
roberta-base-final,False,er,7,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31759064_0,0.2773500981126146,0.5714285714285714,0.5384615384615384,1.0,0.7
roberta-base-final,False,er,7,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,False,er,7,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31772776_0,0.8451542547285166,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909091
roberta-base-final,False,er,7,31802383_0,0.8728715609439694,0.9333333333333333,1.0,0.8888888888888888,0.9411764705882353
roberta-base-final,False,er,7,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,7,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,False,er,7,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-base-final,False,er,7,31832694_2,0.2182178902359924,0.7,0.8571428571428571,0.75,0.8
roberta-base-final,False,er,7,AGGREGATE,0.7015329703600658,0.8632478632478633,0.8625,0.9324324324324325,0.8961038961038961
roberta-base-final,False,er,7,SENTW_AVG,0.3764270663620026,0.9159226190476191,0.9262877747252748,0.9592013888888888,0.9357061953569307
roberta-base-final,False,er,8,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,8,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,8,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-base-final,False,er,8,31762011_0,0.2182178902359924,0.7,0.5,0.3333333333333333,0.4
roberta-base-final,False,er,8,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,8,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,8,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,er,8,31772776_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,False,er,8,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,False,er,8,31802383_1,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
