model,no_context,type,seed,label_name,prec,recall,f1,support
roberta-base-final,True,e,10,EXPL_VAR,0.7333333333333333,0.6875,0.7096774193548386,32
roberta-base-final,True,e,10,HR,1.0,1.0,1.0,18
roberta-base-final,True,e,10,OR,1.0,1.0,1.0,7
roberta-base-final,True,e,10,OUTCOME_VAR,0.8076923076923077,0.9130434782608695,0.8571428571428572,23
roberta-base-final,True,e,10,RR,1.0,1.0,1.0,4
roberta-base-final,True,e,10,micro avg,0.8333333333333334,0.8620689655172413,0.847457627118644,87
roberta-base-final,True,e,10,macro avg,0.8568376068376068,0.9334239130434782,0.8861367127496159,87
roberta-base-final,True,e,10,weighted avg,0.8372826407309166,0.8620689655172413,0.8468271624556384,87
roberta-base-final,False,e,1,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-base-final,False,e,1,EXPL_VAR,0.7741935483870968,0.75,0.7619047619047619,32
roberta-base-final,False,e,1,HR,0.9444444444444444,0.9444444444444444,0.9444444444444444,18
roberta-base-final,False,e,1,OR,0.875,1.0,0.9333333333333333,7
roberta-base-final,False,e,1,OUTCOME_VAR,0.8333333333333334,0.8695652173913043,0.851063829787234,23
roberta-base-final,False,e,1,RR,1.0,1.0,1.0,4
roberta-base-final,False,e,1,micro avg,0.8426966292134831,0.8620689655172413,0.8522727272727273,87
roberta-base-final,False,e,1,macro avg,0.8628285543608124,0.9273349436392916,0.8913148711021052,87
roberta-base-final,False,e,1,weighted avg,0.8427110369546409,0.8620689655172413,0.8512664640324213,87
roberta-base-final,False,e,2,BASELINE,0.5,1.0,0.6666666666666666,3
roberta-base-final,False,e,2,EXPL_VAR,0.5517241379310345,0.5,0.5245901639344263,32
roberta-base-final,False,e,2,HR,1.0,0.8888888888888888,0.9411764705882353,18
roberta-base-final,False,e,2,OR,1.0,1.0,1.0,7
roberta-base-final,False,e,2,OUTCOME_VAR,0.625,0.8695652173913043,0.7272727272727273,23
roberta-base-final,False,e,2,RR,0.6666666666666666,1.0,0.8,4
roberta-base-final,False,e,2,micro avg,0.6875,0.7586206896551724,0.7213114754098361,87
roberta-base-final,False,e,2,macro avg,0.7238984674329503,0.8764090177133655,0.7766176714103427,87
roberta-base-final,False,e,2,weighted avg,0.7034119434535605,0.7586206896551724,0.7201762579742829,87
roberta-base-final,False,e,3,BASELINE,0.3333333333333333,0.6666666666666666,0.4444444444444444,3
roberta-base-final,False,e,3,EXPL_VAR,0.6875,0.6875,0.6875,32
roberta-base-final,False,e,3,HR,1.0,0.6666666666666666,0.8,18
roberta-base-final,False,e,3,OR,1.0,1.0,1.0,7
roberta-base-final,False,e,3,OUTCOME_VAR,0.8695652173913043,0.8695652173913043,0.8695652173913043,23
roberta-base-final,False,e,3,RR,0.4,1.0,0.5714285714285715,4
roberta-base-final,False,e,3,micro avg,0.7444444444444445,0.7701149425287356,0.7570621468926554,87
roberta-base-final,False,e,3,macro avg,0.7150664251207729,0.8150664251207728,0.7288230388773868,87
roberta-base-final,False,e,3,weighted avg,0.7999999999999999,0.7701149425287356,0.7703338806787083,87
roberta-base-final,False,e,4,BASELINE,1.0,1.0,1.0,3
roberta-base-final,False,e,4,EXPL_VAR,0.6111111111111112,0.6875,0.6470588235294118,32
roberta-base-final,False,e,4,HR,0.9333333333333333,0.7777777777777778,0.8484848484848485,18
roberta-base-final,False,e,4,OR,1.0,1.0,1.0,7
roberta-base-final,False,e,4,OUTCOME_VAR,0.5806451612903226,0.782608695652174,0.6666666666666667,23
roberta-base-final,False,e,4,RR,0.5,1.0,0.6666666666666666,4
roberta-base-final,False,e,4,micro avg,0.68,0.7816091954022989,0.7272727272727274,87
roberta-base-final,False,e,4,macro avg,0.7708482676224612,0.8746477455716586,0.8048128342245989,87
roberta-base-final,False,e,4,weighted avg,0.7093148766118733,0.7816091954022989,0.735386317536419,87
roberta-base-final,False,e,5,BASELINE,1.0,1.0,1.0,3
roberta-base-final,False,e,5,EXPL_VAR,0.6111111111111112,0.6875,0.6470588235294118,32
roberta-base-final,False,e,5,HR,1.0,0.6666666666666666,0.8,18
roberta-base-final,False,e,5,OR,0.5384615384615384,1.0,0.7000000000000001,7
roberta-base-final,False,e,5,OUTCOME_VAR,0.5925925925925926,0.6956521739130435,0.6399999999999999,23
roberta-base-final,False,e,5,RR,0.5,1.0,0.6666666666666666,4
roberta-base-final,False,e,5,micro avg,0.6464646464646465,0.735632183908046,0.6881720430107527,87
roberta-base-final,False,e,5,macro avg,0.7070275403608738,0.8416364734299516,0.7422875816993465,87
roberta-base-final,False,e,5,weighted avg,0.6891312178668499,0.735632183908046,0.6941672301104349,87
roberta-base-final,False,e,6,BASELINE,0.25,0.3333333333333333,0.28571428571428575,3
roberta-base-final,False,e,6,EXPL_VAR,0.625,0.625,0.625,32
roberta-base-final,False,e,6,HR,1.0,0.9444444444444444,0.9714285714285714,18
roberta-base-final,False,e,6,OR,1.0,1.0,1.0,7
roberta-base-final,False,e,6,OUTCOME_VAR,0.5161290322580645,0.6956521739130435,0.5925925925925926,23
roberta-base-final,False,e,6,RR,0.8,1.0,0.888888888888889,4
roberta-base-final,False,e,6,micro avg,0.6770833333333334,0.7471264367816092,0.7103825136612023,87
roberta-base-final,False,e,6,macro avg,0.6985215053763442,0.7664049919484702,0.7272707231040565,87
roberta-base-final,False,e,6,weighted avg,0.6990915832406378,0.7471264367816092,0.7187131302073831,87
roberta-base-final,False,e,7,BASELINE,0.375,1.0,0.5454545454545454,3
roberta-base-final,False,e,7,EXPL_VAR,0.5675675675675675,0.65625,0.6086956521739131,32
roberta-base-final,False,e,7,HR,0.9411764705882353,0.8888888888888888,0.9142857142857143,18
roberta-base-final,False,e,7,OR,0.875,1.0,0.9333333333333333,7
roberta-base-final,False,e,7,OUTCOME_VAR,0.8260869565217391,0.8260869565217391,0.8260869565217391,23
roberta-base-final,False,e,7,RR,0.5,1.0,0.6666666666666666,4
roberta-base-final,False,e,7,micro avg,0.693069306930693,0.8045977011494253,0.7446808510638299,87
roberta-base-final,False,e,7,macro avg,0.6808051657795904,0.8952043075684379,0.7490871447393187,87
roberta-base-final,False,e,7,weighted avg,0.7281992946293149,0.8045977011494253,0.7559973260123186,87
roberta-base-final,False,e,8,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-base-final,False,e,8,EXPL_VAR,0.6052631578947368,0.71875,0.6571428571428571,32
roberta-base-final,False,e,8,HR,0.875,0.7777777777777778,0.823529411764706,18
roberta-base-final,False,e,8,OR,1.0,1.0,1.0,7
roberta-base-final,False,e,8,OUTCOME_VAR,0.8181818181818182,0.782608695652174,0.8,23
roberta-base-final,False,e,8,RR,0.4444444444444444,1.0,0.6153846153846153,4
roberta-base-final,False,e,8,micro avg,0.71875,0.7931034482758621,0.7540983606557378,87
roberta-base-final,False,e,8,macro avg,0.7488149034201665,0.879856078904992,0.7921999569058392,87
roberta-base-final,False,e,8,weighted avg,0.7467170189493239,0.7931034482758621,0.761897331877048,87
roberta-base-final,False,e,9,BASELINE,0.5,0.6666666666666666,0.5714285714285715,3
roberta-base-final,False,e,9,EXPL_VAR,0.45454545454545453,0.625,0.5263157894736842,32
roberta-base-final,False,e,9,HR,1.0,0.9444444444444444,0.9714285714285714,18
roberta-base-final,False,e,9,OR,1.0,1.0,1.0,7
roberta-base-final,False,e,9,OUTCOME_VAR,0.7272727272727273,0.6956521739130435,0.711111111111111,23
roberta-base-final,False,e,9,RR,0.8,1.0,0.888888888888889,4
roberta-base-final,False,e,9,micro avg,0.6666666666666666,0.7586206896551724,0.7096774193548386,87
roberta-base-final,False,e,9,macro avg,0.746969696969697,0.8219605475040256,0.7781954887218046,87
roberta-base-final,False,e,9,weighted avg,0.7008359456635319,0.7586206896551724,0.7236001882099885,87
roberta-base-final,False,e,10,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-base-final,False,e,10,EXPL_VAR,0.6785714285714286,0.59375,0.6333333333333334,32
roberta-base-final,False,e,10,HR,0.9411764705882353,0.8888888888888888,0.9142857142857143,18
roberta-base-final,False,e,10,OR,1.0,1.0,1.0,7
roberta-base-final,False,e,10,OUTCOME_VAR,0.5714285714285714,0.8695652173913043,0.689655172413793,23
roberta-base-final,False,e,10,RR,0.5714285714285714,1.0,0.7272727272727273,4
roberta-base-final,False,e,10,micro avg,0.7040816326530612,0.7931034482758621,0.7459459459459459,87
roberta-base-final,False,e,10,macro avg,0.7521008403361344,0.8920340177133655,0.8036149674080709,87
roberta-base-final,False,e,10,weighted avg,0.727977397855694,0.7931034482758621,0.7478896318373132,87
roberta-large-final,False,er,1,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-large-final,False,er,1,EXPL_VAR,0.5483870967741935,0.53125,0.5396825396825397,32
roberta-large-final,False,er,1,HR,1.0,1.0,1.0,18
roberta-large-final,False,er,1,OR,1.0,1.0,1.0,7
roberta-large-final,False,er,1,OUTCOME_VAR,0.6363636363636364,0.9130434782608695,0.75,23
roberta-large-final,False,er,1,RR,1.0,1.0,1.0,4
roberta-large-final,False,er,1,micro avg,0.7216494845360825,0.8045977011494253,0.7608695652173912,87
roberta-large-final,False,er,1,macro avg,0.8224584555229716,0.9073822463768115,0.8578042328042329,87
roberta-large-final,False,er,1,weighted avg,0.729135065898136,0.8045977011494253,0.7596697682904581,87
roberta-large-final,False,er,2,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-large-final,False,er,2,EXPL_VAR,0.5263157894736842,0.625,0.5714285714285714,32
roberta-large-final,False,er,2,HR,1.0,1.0,1.0,18
roberta-large-final,False,er,2,OR,1.0,1.0,1.0,7
roberta-large-final,False,er,2,OUTCOME_VAR,0.5769230769230769,0.6521739130434783,0.6122448979591837,23
roberta-large-final,False,er,2,RR,1.0,1.0,1.0,4
roberta-large-final,False,er,2,micro avg,0.6907216494845361,0.7701149425287356,0.7282608695652173,87
roberta-large-final,False,er,2,macro avg,0.8088731443994601,0.8795289855072465,0.8401360544217686,87
roberta-large-final,False,er,2,weighted avg,0.7053027130159616,0.7701149425287356,0.7349284541402767,87
roberta-large-final,False,er,3,BASELINE,1.0,1.0,1.0,3
roberta-large-final,False,er,3,EXPL_VAR,0.7058823529411765,0.75,0.7272727272727272,32
roberta-large-final,False,er,3,HR,1.0,1.0,1.0,18
roberta-large-final,False,er,3,OR,1.0,1.0,1.0,7
roberta-large-final,False,er,3,OUTCOME_VAR,0.7777777777777778,0.9130434782608695,0.84,23
roberta-large-final,False,er,3,RR,1.0,1.0,1.0,4
roberta-large-final,False,er,3,micro avg,0.8279569892473119,0.8850574712643678,0.8555555555555556,87
roberta-large-final,False,er,3,macro avg,0.9139433551198257,0.9438405797101449,0.9278787878787879,87
roberta-large-final,False,er,3,weighted avg,0.8330703929081211,0.8850574712643678,0.857387669801463,87
roberta-large-final,False,er,4,BASELINE,1.0,1.0,1.0,3
roberta-large-final,False,er,4,EXPL_VAR,0.5483870967741935,0.53125,0.5396825396825397,32
roberta-large-final,False,er,4,HR,1.0,1.0,1.0,18
roberta-large-final,False,er,4,OR,1.0,1.0,1.0,7
roberta-large-final,False,er,4,OUTCOME_VAR,0.5806451612903226,0.782608695652174,0.6666666666666667,23
roberta-large-final,False,er,4,RR,1.0,1.0,1.0,4
roberta-large-final,False,er,4,micro avg,0.7127659574468085,0.7701149425287356,0.7403314917127071,87
roberta-large-final,False,er,4,macro avg,0.8548387096774194,0.8856431159420289,0.8677248677248678,87
roberta-large-final,False,er,4,weighted avg,0.7230255839822025,0.7701149425287356,0.7425652253238461,87
roberta-large-final,False,er,5,BASELINE,1.0,1.0,1.0,3
roberta-large-final,False,er,5,EXPL_VAR,0.6111111111111112,0.6875,0.6470588235294118,32
roberta-large-final,False,er,5,HR,1.0,1.0,1.0,18
roberta-large-final,False,er,5,OR,1.0,1.0,1.0,7
roberta-large-final,False,er,5,OUTCOME_VAR,0.8,0.8695652173913043,0.8333333333333333,23
roberta-large-final,False,er,5,RR,1.0,1.0,1.0,4
roberta-large-final,False,er,5,micro avg,0.7956989247311828,0.8505747126436781,0.8222222222222222,87
roberta-large-final,False,er,5,macro avg,0.9018518518518519,0.9261775362318841,0.9133986928104575,87
roberta-large-final,False,er,5,weighted avg,0.8040868454661559,0.8505747126436781,0.8261212530989408,87
roberta-large-final,False,er,6,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-large-final,False,er,6,EXPL_VAR,0.6060606060606061,0.625,0.6153846153846154,32
roberta-large-final,False,er,6,HR,1.0,1.0,1.0,18
roberta-large-final,False,er,6,OR,1.0,1.0,1.0,7
roberta-large-final,False,er,6,OUTCOME_VAR,0.5666666666666667,0.7391304347826086,0.6415094339622641,23
roberta-large-final,False,er,6,RR,1.0,1.0,1.0,4
roberta-large-final,False,er,6,micro avg,0.71875,0.7931034482758621,0.7540983606557378,87
roberta-large-final,False,er,6,macro avg,0.8204545454545454,0.8940217391304347,0.8523394844149562,87
roberta-large-final,False,er,6,weighted avg,0.7319226750261233,0.7931034482758621,0.7588327959180269,87
roberta-large-final,False,er,7,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-large-final,False,er,7,EXPL_VAR,0.6875,0.6875,0.6875,32
roberta-large-final,False,er,7,HR,1.0,1.0,1.0,18
roberta-large-final,False,er,7,OR,1.0,1.0,1.0,7
roberta-large-final,False,er,7,OUTCOME_VAR,0.8695652173913043,0.8695652173913043,0.8695652173913043,23
roberta-large-final,False,er,7,RR,1.0,1.0,1.0,4
roberta-large-final,False,er,7,micro avg,0.8409090909090909,0.8505747126436781,0.8457142857142856,87
roberta-large-final,False,er,7,macro avg,0.8845108695652174,0.9261775362318841,0.9023680124223602,87
roberta-large-final,False,er,7,weighted avg,0.8419540229885057,0.8505747126436781,0.8456486042692939,87
roberta-large-final,False,er,8,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-large-final,False,er,8,EXPL_VAR,0.6129032258064516,0.59375,0.6031746031746031,32
roberta-large-final,False,er,8,HR,1.0,1.0,1.0,18
roberta-large-final,False,er,8,OR,1.0,1.0,1.0,7
roberta-large-final,False,er,8,OUTCOME_VAR,0.71875,1.0,0.8363636363636363,23
roberta-large-final,False,er,8,RR,1.0,1.0,1.0,4
roberta-large-final,False,er,8,micro avg,0.7708333333333334,0.8505747126436781,0.8087431693989071,87
roberta-large-final,False,er,8,macro avg,0.8469422043010754,0.9322916666666666,0.8827801827801828,87
roberta-large-final,False,er,8,weighted avg,0.7746454393770856,0.8505747126436781,0.8058549368894197,87
roberta-large-final,False,er,9,BASELINE,0.6,1.0,0.7499999999999999,3
roberta-large-final,False,er,9,EXPL_VAR,0.5428571428571428,0.59375,0.5671641791044776,32
roberta-large-final,False,er,9,HR,1.0,1.0,1.0,18
roberta-large-final,False,er,9,OR,1.0,1.0,1.0,7
roberta-large-final,False,er,9,OUTCOME_VAR,0.6666666666666666,0.8695652173913043,0.7547169811320754,23
roberta-large-final,False,er,9,RR,1.0,1.0,1.0,4
roberta-large-final,False,er,9,micro avg,0.7171717171717171,0.8160919540229885,0.7634408602150538,87
roberta-large-final,False,er,9,macro avg,0.8015873015873015,0.9105525362318841,0.8453135267060922,87
roberta-large-final,False,er,9,weighted avg,0.7299397920087576,0.8160919540229885,0.7673303942227703,87
roberta-large-final,False,er,10,BASELINE,1.0,1.0,1.0,3
roberta-large-final,False,er,10,EXPL_VAR,0.6451612903225806,0.625,0.634920634920635,32
roberta-large-final,False,er,10,HR,1.0,1.0,1.0,18
roberta-large-final,False,er,10,OR,1.0,1.0,1.0,7
roberta-large-final,False,er,10,OUTCOME_VAR,0.6363636363636364,0.9130434782608695,0.75,23
roberta-large-final,False,er,10,RR,1.0,1.0,1.0,4
roberta-large-final,False,er,10,micro avg,0.7604166666666666,0.8390804597701149,0.7978142076502732,87
roberta-large-final,False,er,10,macro avg,0.8802541544477028,0.9230072463768115,0.8974867724867724,87
roberta-large-final,False,er,10,weighted avg,0.7733508612262784,0.8390804597701149,0.7996259806604634,87
roberta-large-final,True,er,1,BASELINE,1.0,1.0,1.0,3
roberta-large-final,True,er,1,EXPL_VAR,0.5833333333333334,0.65625,0.6176470588235293,32
roberta-large-final,True,er,1,HR,1.0,1.0,1.0,18
roberta-large-final,True,er,1,OR,1.0,1.0,1.0,7
roberta-large-final,True,er,1,OUTCOME_VAR,0.8076923076923077,0.9130434782608695,0.8571428571428572,23
roberta-large-final,True,er,1,RR,1.0,1.0,1.0,4
roberta-large-final,True,er,1,micro avg,0.7872340425531915,0.8505747126436781,0.8176795580110497,87
roberta-large-final,True,er,1,macro avg,0.8985042735042735,0.9282155797101449,0.9124649859943977,87
roberta-large-final,True,er,1,weighted avg,0.7959033303860891,0.8505747126436781,0.8215976045590649,87
roberta-large-final,True,er,2,BASELINE,0.6666666666666666,0.6666666666666666,0.6666666666666666,3
roberta-large-final,True,er,2,EXPL_VAR,0.5897435897435898,0.71875,0.6478873239436619,32
roberta-large-final,True,er,2,HR,1.0,1.0,1.0,18
roberta-large-final,True,er,2,OR,1.0,1.0,1.0,7
roberta-large-final,True,er,2,OUTCOME_VAR,0.8095238095238095,0.7391304347826086,0.7727272727272727,23
roberta-large-final,True,er,2,RR,1.0,1.0,1.0,4
roberta-large-final,True,er,2,micro avg,0.7717391304347826,0.8160919540229885,0.7932960893854749,87
roberta-large-final,True,er,2,macro avg,0.8443223443223443,0.8540911835748792,0.8478802105562669,87
roberta-large-final,True,er,2,weighted avg,0.7872510631131321,0.8160919540229885,0.7989094441255685,87
roberta-large-final,True,er,3,BASELINE,1.0,1.0,1.0,3
roberta-large-final,True,er,3,EXPL_VAR,0.7027027027027027,0.8125,0.7536231884057971,32
roberta-large-final,True,er,3,HR,1.0,1.0,1.0,18
roberta-large-final,True,er,3,OR,1.0,1.0,1.0,7
roberta-large-final,True,er,3,OUTCOME_VAR,0.8,0.8695652173913043,0.8333333333333333,23
roberta-large-final,True,er,3,RR,1.0,1.0,1.0,4
roberta-large-final,True,er,3,micro avg,0.8297872340425532,0.896551724137931,0.861878453038674,87
roberta-large-final,True,er,3,macro avg,0.9171171171171171,0.9470108695652174,0.931159420289855,87
roberta-large-final,True,er,3,weighted avg,0.837775706741224,0.896551724137931,0.8653173413293354,87
roberta-large-final,True,er,4,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-large-final,True,er,4,EXPL_VAR,0.4411764705882353,0.46875,0.45454545454545453,32
roberta-large-final,True,er,4,HR,1.0,1.0,1.0,18
roberta-large-final,True,er,4,OR,1.0,1.0,1.0,7
roberta-large-final,True,er,4,OUTCOME_VAR,0.6785714285714286,0.8260869565217391,0.7450980392156864,23
roberta-large-final,True,er,4,RR,1.0,1.0,1.0,4
roberta-large-final,True,er,4,micro avg,0.6947368421052632,0.7586206896551724,0.7252747252747253,87
roberta-large-final,True,er,4,macro avg,0.8116246498599441,0.8824728260869565,0.8427977251506663,87
roberta-large-final,True,er,4,weighted avg,0.7008596542065102,0.7586206896551724,0.7270590576878609,87
roberta-large-final,True,er,5,BASELINE,1.0,1.0,1.0,3
roberta-large-final,True,er,5,EXPL_VAR,0.5263157894736842,0.625,0.5714285714285714,32
roberta-large-final,True,er,5,HR,1.0,1.0,1.0,18
roberta-large-final,True,er,5,OR,1.0,1.0,1.0,7
roberta-large-final,True,er,5,OUTCOME_VAR,0.7692307692307693,0.8695652173913043,0.8163265306122449,23
roberta-large-final,True,er,5,RR,1.0,1.0,1.0,4
roberta-large-final,True,er,5,micro avg,0.75,0.8275862068965517,0.7868852459016394,87
roberta-large-final,True,er,5,macro avg,0.8825910931174089,0.9157608695652174,0.8979591836734694,87
roberta-large-final,True,er,5,weighted avg,0.7647633673042021,0.8275862068965517,0.7938071780436312,87
roberta-large-final,True,er,6,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-large-final,True,er,6,EXPL_VAR,0.7037037037037037,0.59375,0.6440677966101694,32
roberta-large-final,True,er,6,HR,1.0,1.0,1.0,18
roberta-large-final,True,er,6,OR,1.0,1.0,1.0,7
roberta-large-final,True,er,6,OUTCOME_VAR,0.7096774193548387,0.9565217391304348,0.8148148148148149,23
roberta-large-final,True,er,6,RR,1.0,1.0,1.0,4
roberta-large-final,True,er,6,micro avg,0.8021978021978022,0.8390804597701149,0.8202247191011236,87
roberta-large-final,True,er,6,macro avg,0.860563520509757,0.9250452898550724,0.8860042447613069,87
roberta-large-final,True,er,6,weighted avg,0.8056448179733312,0.8390804597701149,0.8151992965941924,87
roberta-large-final,True,er,7,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-large-final,True,er,7,EXPL_VAR,0.6216216216216216,0.71875,0.6666666666666667,32
roberta-large-final,True,er,7,HR,1.0,1.0,1.0,18
roberta-large-final,True,er,7,OR,1.0,1.0,1.0,7
roberta-large-final,True,er,7,OUTCOME_VAR,0.8571428571428571,0.782608695652174,0.8181818181818182,23
roberta-large-final,True,er,7,RR,1.0,1.0,1.0,4
roberta-large-final,True,er,7,micro avg,0.8021978021978022,0.8390804597701149,0.8202247191011236,87
roberta-large-final,True,er,7,macro avg,0.8714607464607464,0.9168931159420289,0.8903318903318903,87
roberta-large-final,True,er,7,weighted avg,0.8144388230595127,0.8390804597701149,0.8244016519878589,87
roberta-large-final,True,er,8,BASELINE,1.0,1.0,1.0,3
roberta-large-final,True,er,8,EXPL_VAR,0.6857142857142857,0.75,0.7164179104477612,32
roberta-large-final,True,er,8,HR,1.0,1.0,1.0,18
roberta-large-final,True,er,8,OR,1.0,1.0,1.0,7
roberta-large-final,True,er,8,OUTCOME_VAR,0.8333333333333334,0.8695652173913043,0.851063829787234,23
roberta-large-final,True,er,8,RR,1.0,1.0,1.0,4
roberta-large-final,True,er,8,micro avg,0.8351648351648352,0.8735632183908046,0.853932584269663,87
roberta-large-final,True,er,8,macro avg,0.9198412698412698,0.9365942028985508,0.9279136233724992,87
roberta-large-final,True,er,8,weighted avg,0.8403393541324575,0.8735632183908046,0.8563200140164912,87
roberta-large-final,True,er,9,BASELINE,1.0,1.0,1.0,3
roberta-large-final,True,er,9,EXPL_VAR,0.7096774193548387,0.6875,0.6984126984126984,32
roberta-large-final,True,er,9,HR,1.0,1.0,1.0,18
roberta-large-final,True,er,9,OR,1.0,1.0,1.0,7
roberta-large-final,True,er,9,OUTCOME_VAR,0.88,0.9565217391304348,0.9166666666666666,23
roberta-large-final,True,er,9,RR,1.0,1.0,1.0,4
roberta-large-final,True,er,9,micro avg,0.8636363636363636,0.8735632183908046,0.8685714285714287,87
roberta-large-final,True,er,9,macro avg,0.9316129032258065,0.9406702898550724,0.9358465608465609,87
roberta-large-final,True,er,9,weighted avg,0.8614905450500556,0.8735632183908046,0.8670406860062032,87
roberta-large-final,True,er,10,BASELINE,1.0,1.0,1.0,3
roberta-large-final,True,er,10,EXPL_VAR,0.6363636363636364,0.65625,0.6461538461538462,32
roberta-large-final,True,er,10,HR,1.0,1.0,1.0,18
roberta-large-final,True,er,10,OR,0.75,0.8571428571428571,0.7999999999999999,7
roberta-large-final,True,er,10,OUTCOME_VAR,0.6785714285714286,0.8260869565217391,0.7450980392156864,23
roberta-large-final,True,er,10,RR,1.0,1.0,1.0,4
roberta-large-final,True,er,10,micro avg,0.7553191489361702,0.8160919540229885,0.7845303867403314,87
roberta-large-final,True,er,10,macro avg,0.8441558441558441,0.8899133022774327,0.8652086475615888,87
roberta-large-final,True,er,10,weighted avg,0.761158381848037,0.8160919540229885,0.7863698618262512,87
roberta-large-final,True,e,1,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-large-final,True,e,1,EXPL_VAR,0.7352941176470589,0.78125,0.7575757575757576,32
roberta-large-final,True,e,1,HR,1.0,1.0,1.0,18
roberta-large-final,True,e,1,OR,0.875,1.0,0.9333333333333333,7
roberta-large-final,True,e,1,OUTCOME_VAR,0.9565217391304348,0.9565217391304348,0.9565217391304348,23
roberta-large-final,True,e,1,RR,1.0,1.0,1.0,4
roberta-large-final,True,e,1,micro avg,0.8681318681318682,0.9080459770114943,0.8876404494382023,87
roberta-large-final,True,e,1,macro avg,0.8861359761295823,0.9562952898550724,0.9174289478637304,87
roberta-large-final,True,e,1,weighted avg,0.8724645030425964,0.9080459770114943,0.8890481166343234,87
roberta-large-final,True,e,2,BASELINE,1.0,1.0,1.0,3
roberta-large-final,True,e,2,EXPL_VAR,0.6153846153846154,0.75,0.676056338028169,32
roberta-large-final,True,e,2,HR,0.9473684210526315,1.0,0.972972972972973,18
roberta-large-final,True,e,2,OR,1.0,1.0,1.0,7
roberta-large-final,True,e,2,OUTCOME_VAR,0.85,0.7391304347826086,0.7906976744186046,23
roberta-large-final,True,e,2,RR,1.0,1.0,1.0,4
roberta-large-final,True,e,2,micro avg,0.7934782608695652,0.8390804597701149,0.8156424581005586,87
roberta-large-final,True,e,2,macro avg,0.9021255060728745,0.9148550724637681,0.9066211642366243,87
roberta-large-final,True,e,2,weighted avg,0.8079878077155754,0.8390804597701149,0.8199237108280785,87
roberta-large-final,True,e,3,BASELINE,0.5,1.0,0.6666666666666666,3
roberta-large-final,True,e,3,EXPL_VAR,0.6666666666666666,0.6875,0.676923076923077,32
roberta-large-final,True,e,3,HR,1.0,1.0,1.0,18
roberta-large-final,True,e,3,OR,1.0,1.0,1.0,7
roberta-large-final,True,e,3,OUTCOME_VAR,0.8333333333333334,0.8695652173913043,0.851063829787234,23
roberta-large-final,True,e,3,RR,1.0,1.0,1.0,4
roberta-large-final,True,e,3,micro avg,0.8043478260869565,0.8505747126436781,0.8268156424581005,87
roberta-large-final,True,e,3,macro avg,0.8333333333333334,0.9261775362318841,0.8657755955628296,87
roberta-large-final,True,e,3,weighted avg,0.8160919540229885,0.8505747126436781,0.830298925823504,87
roberta-large-final,True,e,4,BASELINE,1.0,1.0,1.0,3
roberta-large-final,True,e,4,EXPL_VAR,0.6875,0.6875,0.6875,32
roberta-large-final,True,e,4,HR,0.0,0.0,0.0,18
roberta-large-final,True,e,4,OR,0.0,0.0,0.0,7
roberta-large-final,True,e,4,OUTCOME_VAR,0.8095238095238095,0.7391304347826086,0.7727272727272727,23
roberta-large-final,True,e,4,RR,0.0,0.0,0.0,4
roberta-large-final,True,e,4,micro avg,0.3684210526315789,0.4827586206896552,0.417910447761194,87
roberta-large-final,True,e,4,macro avg,0.4161706349206349,0.4044384057971014,0.41003787878787873,87
roberta-large-final,True,e,4,weighted avg,0.5013683634373289,0.4827586206896552,0.4916405433646813,87
roberta-large-final,True,e,5,BASELINE,0.75,1.0,0.8571428571428571,3
roberta-large-final,True,e,5,EXPL_VAR,0.71875,0.71875,0.71875,32
roberta-large-final,True,e,5,HR,0.8,0.8888888888888888,0.8421052631578948,18
roberta-large-final,True,e,5,OR,1.0,1.0,1.0,7
roberta-large-final,True,e,5,OUTCOME_VAR,0.88,0.9565217391304348,0.9166666666666666,23
roberta-large-final,True,e,5,RR,1.0,1.0,1.0,4
roberta-large-final,True,e,5,micro avg,0.8152173913043478,0.8620689655172413,0.8379888268156424,87
roberta-large-final,True,e,5,macro avg,0.8581249999999999,0.9273601046698873,0.889110797827903,87
roberta-large-final,True,e,5,weighted avg,0.8148275862068965,0.8620689655172413,0.8369270878345288,87
roberta-large-final,True,e,6,BASELINE,1.0,1.0,1.0,3
roberta-large-final,True,e,6,EXPL_VAR,0.5666666666666667,0.53125,0.5483870967741935,32
roberta-large-final,True,e,6,HR,1.0,1.0,1.0,18
roberta-large-final,True,e,6,OR,1.0,1.0,1.0,7
roberta-large-final,True,e,6,OUTCOME_VAR,0.7142857142857143,0.8695652173913043,0.7843137254901961,23
roberta-large-final,True,e,6,RR,1.0,1.0,1.0,4
roberta-large-final,True,e,6,micro avg,0.7666666666666667,0.7931034482758621,0.7796610169491527,87
roberta-large-final,True,e,6,macro avg,0.8801587301587301,0.9001358695652174,0.8887834703773984,87
