model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
roberta-base-final,True,er,9,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,9,31839375_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,True,er,9,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,9,31839375_2,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,True,er,9,31840179_0,0.7071067811865475,0.85,1.0,0.625,0.7692307692307693
roberta-base-final,True,er,9,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,9,AGGREGATE,0.6820609569121582,0.8540925266903915,0.9338235294117647,0.635,0.7559523809523809
roberta-base-final,True,er,9,SENTW_AVG,0.22588594020521763,0.8727856072984749,0.93125,0.7737723214285713,0.8252932252932255
roberta-base-final,True,er,10,31751445_0,0.5773502691896258,0.75,1.0,0.6666666666666666,0.8
roberta-base-final,True,er,10,31751445_1,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666
roberta-base-final,True,er,10,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,True,er,10,31759651_0,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-base-final,True,er,10,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31773976_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,True,er,10,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31782284_2,0.3333333333333333,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334
roberta-base-final,True,er,10,31798781_0,0,0.875,0,0.0,0.0
roberta-base-final,True,er,10,31798781_1,0.7888106377466155,0.9411764705882353,1.0,0.6666666666666666,0.8
roberta-base-final,True,er,10,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31804967_0,0.25,0.6,0.75,0.5,0.6
roberta-base-final,True,er,10,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31809984_1,0.5,0.7407407407407407,0.8333333333333334,0.6666666666666666,0.7407407407407407
roberta-base-final,True,er,10,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31826023_0,0.21693045781865616,0.5,1.0,0.1,0.18181818181818182
roberta-base-final,True,er,10,31826023_1,0.4,0.6111111111111112,1.0,0.3,0.46153846153846156
roberta-base-final,True,er,10,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31828687_1,0.15724272550828775,0.65,0.5,0.2857142857142857,0.36363636363636365
roberta-base-final,True,er,10,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31839375_0,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,True,er,10,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,31839375_2,0.5773502691896257,0.75,1.0,0.5,0.6666666666666666
roberta-base-final,True,er,10,31840179_0,0.6123724356957946,0.8,1.0,0.5,0.6666666666666666
roberta-base-final,True,er,10,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,True,er,10,AGGREGATE,0.665567684592766,0.8469750889679716,0.9253731343283582,0.62,0.7425149700598802
roberta-base-final,True,er,10,SENTW_AVG,0.19241897076056974,0.8625425517429193,0.9244791666666667,0.7636160714285714,0.809527393902394
roberta-base-final,False,r,1,31751445_0,0.6546536707079772,0.875,0.8571428571428571,1.0,0.9230769230769231
roberta-base-final,False,r,1,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,False,r,1,31759651_0,0.25,0.6666666666666666,0.75,0.75,0.75
roberta-base-final,False,r,1,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31773976_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,False,r,1,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31798781_1,0.945558563434722,0.984313725490196,1.0,0.9111111111111111,0.9534883720930233
roberta-base-final,False,r,1,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31804967_0,0.6123724356957946,0.8,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,1,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31809984_1,0.5635445125120265,0.7777777777777778,0.8461538461538461,0.7333333333333333,0.7857142857142857
roberta-base-final,False,r,1,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31826023_0,0.5547001962252291,0.7222222222222222,1.0,0.5,0.6666666666666666
roberta-base-final,False,r,1,31826023_1,0.6324555320336759,0.7777777777777778,1.0,0.6,0.75
roberta-base-final,False,r,1,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31828687_1,0.429413747443364,0.725,0.5882352941176471,0.7142857142857143,0.6451612903225806
roberta-base-final,False,r,1,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31840179_0,0.7071067811865475,0.85,1.0,0.625,0.7692307692307693
roberta-base-final,False,r,1,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,AGGREGATE,0.8356900781299648,0.9252669039145908,0.9293478260869565,0.855,0.890625
roberta-base-final,False,r,1,SENTW_AVG,0.34426475330956263,0.9290236928104576,0.9622353749191985,0.9140749007936508,0.9299257506684364
roberta-base-final,False,r,2,31751445_0,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
roberta-base-final,False,r,2,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,False,r,2,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
roberta-base-final,False,r,2,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31782284_2,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
roberta-base-final,False,r,2,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31798781_1,0.9867129696482405,0.996078431372549,0.9782608695652174,1.0,0.989010989010989
roberta-base-final,False,r,2,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31804967_0,0.3563483225498992,0.7,0.7142857142857143,0.8333333333333334,0.7692307692307693
roberta-base-final,False,r,2,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31809984_1,0.6236348727784989,0.8148148148148148,0.8125,0.8666666666666667,0.8387096774193549
roberta-base-final,False,r,2,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,r,2,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,r,2,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31828687_1,0.5615347453261359,0.775,0.631578947368421,0.8571428571428571,0.7272727272727273
roberta-base-final,False,r,2,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,AGGREGATE,0.8950965673521857,0.9519572953736655,0.9346733668341709,0.93,0.9323308270676691
roberta-base-final,False,r,2,SENTW_AVG,0.38695954722276904,0.950948052832244,0.9730195478506047,0.9484871031746033,0.9578852067511342
roberta-base-final,False,r,3,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31757016_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,False,r,3,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,False,r,3,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31773976_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31798781_0,0.7702079842374077,0.953125,1.0,0.625,0.7692307692307693
roberta-base-final,False,r,3,31798781_1,0.9864804913801478,0.996078431372549,1.0,0.9777777777777777,0.9887640449438202
roberta-base-final,False,r,3,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31804967_0,0.6123724356957946,0.8,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,3,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31809984_1,0.5976143046671969,0.7777777777777778,0.7142857142857143,1.0,0.8333333333333334
roberta-base-final,False,r,3,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,r,3,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,r,3,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31828687_1,0.6005325641789633,0.8,0.6666666666666666,0.8571428571428571,0.75
roberta-base-final,False,r,3,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,AGGREGATE,0.8993406649537243,0.9537366548042705,0.9306930693069307,0.94,0.9353233830845771
roberta-base-final,False,r,3,SENTW_AVG,0.4114752431299847,0.9485862183415034,0.972842261904762,0.9471850198412699,0.9531268220699401
roberta-base-final,False,r,4,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,False,r,4,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31773976_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,False,r,4,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31804967_0,0.5833333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334
roberta-base-final,False,r,4,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31809984_1,0.5,0.7407407407407407,0.8333333333333334,0.6666666666666666,0.7407407407407407
roberta-base-final,False,r,4,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,r,4,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,r,4,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31828687_1,0.7777653184818517,0.9,0.9166666666666666,0.7857142857142857,0.8461538461538461
roberta-base-final,False,r,4,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,AGGREGATE,0.9184962505462168,0.9626334519572953,0.9786096256684492,0.915,0.9457364341085271
roberta-base-final,False,r,4,SENTW_AVG,0.41024266620255784,0.9615162037037037,0.9869791666666667,0.9469494047619048,0.9642233923483924
roberta-base-final,False,r,5,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31757016_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,False,r,5,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,False,r,5,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31773976_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,False,r,5,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31804967_0,0.6123724356957946,0.8,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,5,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31809984_1,0.7031441990842862,0.8518518518518519,0.8235294117647058,0.9333333333333333,0.875
roberta-base-final,False,r,5,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,r,5,31826023_1,0.55,0.7777777777777778,0.8,0.8,0.8
roberta-base-final,False,r,5,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31828687_1,0.6414699190203339,0.825,0.7058823529411765,0.8571428571428571,0.7741935483870968
roberta-base-final,False,r,5,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,AGGREGATE,0.9068508287292818,0.9572953736654805,0.94,0.94,0.94
roberta-base-final,False,r,5,SENTW_AVG,0.4054266631395963,0.9435474537037037,0.9712316176470589,0.9470982142857144,0.9537198380696364
roberta-base-final,False,r,6,31751445_0,0,0.75,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,6,31751445_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-base-final,False,r,6,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31759580_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31759651_0,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-base-final,False,r,6,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31773976_0,0,0.6,0.6,1.0,0.75
roberta-base-final,False,r,6,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31782284_2,0,0.75,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,6,31798781_0,0,0.125,0.125,1.0,0.2222222222222222
roberta-base-final,False,r,6,31798781_1,0,0.17647058823529413,0.17647058823529413,1.0,0.3
roberta-base-final,False,r,6,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31804967_0,0,0.6,0.6,1.0,0.75
roberta-base-final,False,r,6,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31809984_1,0,0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143
roberta-base-final,False,r,6,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31826023_0,0,0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143
roberta-base-final,False,r,6,31826023_1,0,0.5555555555555556,0.5555555555555556,1.0,0.7142857142857143
roberta-base-final,False,r,6,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31828687_1,0,0.35,0.35,1.0,0.5185185185185185
roberta-base-final,False,r,6,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31839375_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-base-final,False,r,6,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31839375_2,0,0.5,0.5,1.0,0.6666666666666666
roberta-base-final,False,r,6,31840179_0,0,0.4,0.4,1.0,0.5714285714285714
roberta-base-final,False,r,6,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,AGGREGATE,0,0.35587188612099646,0.35587188612099646,1.0,0.5249343832020997
roberta-base-final,False,r,6,SENTW_AVG,0.0,0.7734834558823529,0.7734834558823529,1.0,0.840707671957672
roberta-base-final,False,r,7,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,False,r,7,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31773976_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,False,r,7,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31782284_2,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
roberta-base-final,False,r,7,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
roberta-base-final,False,r,7,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31809984_1,0.47193990372426947,0.7407407407407407,0.75,0.8,0.7741935483870968
roberta-base-final,False,r,7,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,r,7,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,r,7,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31828687_1,0.6225317562548818,0.825,0.7333333333333333,0.7857142857142857,0.7586206896551724
roberta-base-final,False,r,7,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,AGGREGATE,0.906470476057376,0.9572953736654805,0.9536082474226805,0.925,0.9390862944162437
roberta-base-final,False,r,7,SENTW_AVG,0.4033836889025944,0.9583912037037038,0.979389880952381,0.9511160714285715,0.9624969595353354
roberta-base-final,False,r,8,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
roberta-base-final,False,r,8,31759651_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31759651_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31773976_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,False,r,8,31782284_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31782284_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31782284_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31798781_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31798781_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31804312_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
roberta-base-final,False,r,8,31809984_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31809984_1,0.6859943405700353,0.8148148148148148,1.0,0.6666666666666666,0.8
roberta-base-final,False,r,8,31811985_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,r,8,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
roberta-base-final,False,r,8,31828687_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31828687_1,0.6847367880174606,0.85,0.75,0.8571428571428571,0.8
roberta-base-final,False,r,8,31836383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31837732_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31837732_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31837732_2,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31838199_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31839375_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31839375_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31839375_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31840179_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31840179_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,AGGREGATE,0.9222080960502976,0.9644128113879004,0.9736842105263158,0.925,0.9487179487179487
roberta-base-final,False,r,8,SENTW_AVG,0.4199744225309824,0.9653935185185186,0.9877232142857143,0.9543898809523811,0.9674374236874237
roberta-base-final,False,r,9,31751445_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31751445_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31757016_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31757016_1,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
