model,no_context,type,seed,label_name,prec,recall,f1,support
roberta-base-final,False,er,5,macro avg,0.5479511696577551,0.6720511272141708,0.5951258410555428,212
roberta-base-final,False,er,5,weighted avg,0.6875530296546521,0.7452830188679245,0.710375580610511,212
roberta-base-final,False,er,6,BASELINE,0.5833333333333334,0.7,0.6363636363636365,10
roberta-base-final,False,er,6,EXPL_VAR,0.6511627906976745,0.7,0.674698795180723,80
roberta-base-final,False,er,6,HR,0.5,1.0,0.6666666666666666,15
roberta-base-final,False,er,6,OR,0.9433962264150944,0.9259259259259259,0.9345794392523364,54
roberta-base-final,False,er,6,OUTCOME_VAR,0.5789473684210527,0.4782608695652174,0.5238095238095238,46
roberta-base-final,False,er,6,RR,0.6666666666666666,0.2857142857142857,0.4,7
roberta-base-final,False,er,6,micro avg,0.6846846846846847,0.7169811320754716,0.7004608294930875,212
roberta-base-final,False,er,6,macro avg,0.6539177309223035,0.6816501802009048,0.6393530102121477,212
roberta-base-final,False,er,6,weighted avg,0.6965471624037617,0.7169811320754716,0.6967078669479173,212
roberta-base-final,False,er,7,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-base-final,False,er,7,EXPL_VAR,0.5714285714285714,0.65,0.6081871345029239,80
roberta-base-final,False,er,7,HR,0.42424242424242425,0.9333333333333333,0.5833333333333333,15
roberta-base-final,False,er,7,OR,0.92,0.8518518518518519,0.8846153846153846,54
roberta-base-final,False,er,7,OUTCOME_VAR,0.5641025641025641,0.4782608695652174,0.5176470588235293,46
roberta-base-final,False,er,7,RR,0.42857142857142855,0.42857142857142855,0.42857142857142855,7
roberta-base-final,False,er,7,micro avg,0.6293103448275862,0.6886792452830188,0.6576576576576576,212
roberta-base-final,False,er,7,macro avg,0.6097241647241647,0.7070029138869719,0.640089359671403,212
roberta-base-final,False,er,7,weighted avg,0.6519181133332077,0.6886792452830188,0.6611687944205906,212
roberta-base-final,False,er,8,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
roberta-base-final,False,er,8,EXPL_VAR,0.6263736263736264,0.7125,0.6666666666666667,80
roberta-base-final,False,er,8,HR,0.6,1.0,0.7499999999999999,15
roberta-base-final,False,er,8,OR,0.9245283018867925,0.9074074074074074,0.9158878504672898,54
roberta-base-final,False,er,8,OUTCOME_VAR,0.6590909090909091,0.6304347826086957,0.6444444444444444,46
roberta-base-final,False,er,8,RR,0.75,0.8571428571428571,0.7999999999999999,7
roberta-base-final,False,er,8,micro avg,0.7068965517241379,0.7735849056603774,0.7387387387387387,212
roberta-base-final,False,er,8,macro avg,0.7145442607706759,0.8179141745264933,0.7564839539138606,212
roberta-base-final,False,er,8,weighted avg,0.7163930542579527,0.7735849056603774,0.7401168364248069,212
roberta-base-final,False,er,9,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-base-final,False,er,9,EXPL_VAR,0.6022727272727273,0.6625,0.6309523809523809,80
roberta-base-final,False,er,9,HR,0.5909090909090909,0.8666666666666667,0.7027027027027029,15
roberta-base-final,False,er,9,OR,0.9,1.0,0.9473684210526316,54
roberta-base-final,False,er,9,OUTCOME_VAR,0.5217391304347826,0.5217391304347826,0.5217391304347826,46
roberta-base-final,False,er,9,RR,1.0,1.0,1.0,7
roberta-base-final,False,er,9,micro avg,0.6837606837606838,0.7547169811320755,0.7174887892376682,212
roberta-base-final,False,er,9,macro avg,0.7388504611330697,0.8251509661835749,0.7766509153808926,212
roberta-base-final,False,er,9,weighted avg,0.683147512864494,0.7547169811320755,0.7157832751179325,212
roberta-base-final,False,er,10,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-base-final,False,er,10,EXPL_VAR,0.7176470588235294,0.7625,0.7393939393939394,80
roberta-base-final,False,er,10,HR,0.40540540540540543,1.0,0.5769230769230769,15
roberta-base-final,False,er,10,OR,0.6458333333333334,0.5740740740740741,0.6078431372549019,54
roberta-base-final,False,er,10,OUTCOME_VAR,0.6578947368421053,0.5434782608695652,0.5952380952380952,46
roberta-base-final,False,er,10,RR,0.07692307692307693,0.2857142857142857,0.12121212121212123,7
roberta-base-final,False,er,10,micro avg,0.5813008130081301,0.6745283018867925,0.6244541484716157,212
roberta-base-final,False,er,10,macro avg,0.5422839352212417,0.6776277701096541,0.5764653647006588,212
roberta-base-final,False,er,10,weighted avg,0.6446672887743482,0.6745283018867925,0.6464157836244405,212
roberta-base-final,True,er,1,BASELINE,0.6666666666666666,0.8,0.7272727272727272,10
roberta-base-final,True,er,1,EXPL_VAR,0.6179775280898876,0.6875,0.6508875739644969,80
roberta-base-final,True,er,1,HR,0.3111111111111111,0.9333333333333333,0.4666666666666667,15
roberta-base-final,True,er,1,OR,0.918918918918919,0.6296296296296297,0.7472527472527473,54
roberta-base-final,True,er,1,OUTCOME_VAR,0.6,0.5217391304347826,0.5581395348837209,46
roberta-base-final,True,er,1,RR,0.5,0.42857142857142855,0.4615384615384615,7
roberta-base-final,True,er,1,micro avg,0.6026200873362445,0.6509433962264151,0.6258503401360545,212
roberta-base-final,True,er,1,macro avg,0.6024457041310974,0.6667955869948624,0.6019596185964701,212
roberta-base-final,True,er,1,weighted avg,0.6674205528403112,0.6509433962264151,0.6396253272497913,212
roberta-base-final,True,er,2,BASELINE,0.6666666666666666,0.8,0.7272727272727272,10
roberta-base-final,True,er,2,EXPL_VAR,0.691358024691358,0.7,0.6956521739130435,80
roberta-base-final,True,er,2,HR,0.6818181818181818,1.0,0.8108108108108109,15
roberta-base-final,True,er,2,OR,0.847457627118644,0.9259259259259259,0.8849557522123893,54
roberta-base-final,True,er,2,OUTCOME_VAR,0.6190476190476191,0.5652173913043478,0.5909090909090909,46
roberta-base-final,True,er,2,RR,0.8333333333333334,0.7142857142857143,0.7692307692307692,7
roberta-base-final,True,er,2,micro avg,0.7207207207207207,0.7547169811320755,0.7373271889400921,212
roberta-base-final,True,er,2,macro avg,0.7232802421126338,0.7842381719193313,0.7464718873914719,212
roberta-base-final,True,er,2,weighted avg,0.7182774388829182,0.7547169811320755,0.7332127713860165,212
roberta-base-final,True,er,3,BASELINE,0.6428571428571429,0.9,0.75,10
roberta-base-final,True,er,3,EXPL_VAR,0.5806451612903226,0.675,0.6242774566473988,80
roberta-base-final,True,er,3,HR,0.6363636363636364,0.9333333333333333,0.7567567567567568,15
roberta-base-final,True,er,3,OR,0.9074074074074074,0.9074074074074074,0.9074074074074074,54
roberta-base-final,True,er,3,OUTCOME_VAR,0.575,0.5,0.5348837209302325,46
roberta-base-final,True,er,3,RR,0.5384615384615384,1.0,0.7000000000000001,7
roberta-base-final,True,er,3,micro avg,0.6610169491525424,0.7358490566037735,0.6964285714285713,212
roberta-base-final,True,er,3,macro avg,0.646789147730008,0.8192901234567902,0.7122208902902992,212
roberta-base-final,True,er,3,weighted avg,0.6681361775777479,0.7358490566037735,0.6948028256883677,212
roberta-base-final,True,er,4,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-base-final,True,er,4,EXPL_VAR,0.6835443037974683,0.675,0.679245283018868,80
roberta-base-final,True,er,4,HR,0.2692307692307692,0.9333333333333333,0.417910447761194,15
roberta-base-final,True,er,4,OR,0.9655172413793104,0.5185185185185185,0.6746987951807228,54
roberta-base-final,True,er,4,OUTCOME_VAR,0.5,0.45652173913043476,0.47727272727272724,46
roberta-base-final,True,er,4,RR,0.0,0.0,0.0,7
roberta-base-final,True,er,4,micro avg,0.586046511627907,0.5943396226415094,0.5901639344262295,212
roberta-base-final,True,er,4,macro avg,0.5280487190679247,0.5805622651637145,0.5112181785692217,212
roberta-base-final,True,er,4,weighted avg,0.6667921550789705,0.5943396226415094,0.5998980091228775,212
roberta-base-final,True,er,5,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
roberta-base-final,True,er,5,EXPL_VAR,0.7105263157894737,0.675,0.6923076923076923,80
roberta-base-final,True,er,5,HR,0.3333333333333333,0.8666666666666667,0.48148148148148145,15
roberta-base-final,True,er,5,OR,0.6938775510204082,0.6296296296296297,0.6601941747572815,54
roberta-base-final,True,er,5,OUTCOME_VAR,0.5952380952380952,0.5434782608695652,0.5681818181818181,46
roberta-base-final,True,er,5,RR,0.875,1.0,0.9333333333333333,7
roberta-base-final,True,er,5,micro avg,0.6266666666666667,0.6650943396226415,0.6453089244851259,212
roberta-base-final,True,er,5,macro avg,0.6558746704423396,0.7524624261943104,0.6829005436610616,212
roberta-base-final,True,er,5,weighted avg,0.660802701282734,0.6650943396226415,0.6535191869456387,212
roberta-base-final,True,er,6,BASELINE,0.5,0.5,0.5,10
roberta-base-final,True,er,6,EXPL_VAR,0.65,0.65,0.65,80
roberta-base-final,True,er,6,HR,0.4411764705882353,1.0,0.6122448979591837,15
roberta-base-final,True,er,6,OR,0.7884615384615384,0.7592592592592593,0.7735849056603773,54
roberta-base-final,True,er,6,OUTCOME_VAR,0.5476190476190477,0.5,0.5227272727272727,46
roberta-base-final,True,er,6,RR,0.7,1.0,0.8235294117647058,7
roberta-base-final,True,er,6,micro avg,0.6271929824561403,0.6745283018867925,0.6499999999999999,212
roberta-base-final,True,er,6,macro avg,0.604542842778137,0.7348765432098765,0.6470144146852564,212
roberta-base-final,True,er,6,weighted avg,0.6428539921048246,0.6745283018867925,0.6498463151078093,212
roberta-base-final,True,er,7,BASELINE,0.5,0.7,0.5833333333333334,10
roberta-base-final,True,er,7,EXPL_VAR,0.5975609756097561,0.6125,0.6049382716049384,80
roberta-base-final,True,er,7,HR,0.5,0.8,0.6153846153846154,15
roberta-base-final,True,er,7,OR,0.9622641509433962,0.9444444444444444,0.9532710280373832,54
roberta-base-final,True,er,7,OUTCOME_VAR,0.43478260869565216,0.43478260869565216,0.43478260869565216,46
roberta-base-final,True,er,7,RR,0.875,1.0,0.9333333333333333,7
roberta-base-final,True,er,7,micro avg,0.6431718061674009,0.6886792452830188,0.6651480637813211,212
roberta-base-final,True,er,7,macro avg,0.6449346225414675,0.7486211755233495,0.6875071983982094,212
roberta-base-final,True,er,7,weighted avg,0.6527931235836032,0.6886792452830188,0.6673072317917438,212
roberta-base-final,True,er,8,BASELINE,0.6666666666666666,0.8,0.7272727272727272,10
roberta-base-final,True,er,8,EXPL_VAR,0.6395348837209303,0.6875,0.6626506024096386,80
roberta-base-final,True,er,8,HR,0.4838709677419355,1.0,0.6521739130434783,15
roberta-base-final,True,er,8,OR,0.8181818181818182,0.8333333333333334,0.8256880733944955,54
roberta-base-final,True,er,8,OUTCOME_VAR,0.5813953488372093,0.5434782608695652,0.5617977528089888,46
roberta-base-final,True,er,8,RR,1.0,1.0,1.0,7
roberta-base-final,True,er,8,micro avg,0.6623931623931624,0.7311320754716981,0.6950672645739909,212
roberta-base-final,True,er,8,macro avg,0.69827494752476,0.8107185990338164,0.7382638448215547,212
roberta-base-final,True,er,8,weighted avg,0.6745921042867922,0.7311320754716981,0.695741682800315,212
roberta-base-final,True,er,9,BASELINE,0.46153846153846156,0.6,0.5217391304347826,10
roberta-base-final,True,er,9,EXPL_VAR,0.6708860759493671,0.6625,0.6666666666666666,80
roberta-base-final,True,er,9,HR,0.5833333333333334,0.9333333333333333,0.7179487179487181,15
roberta-base-final,True,er,9,OR,0.875,0.9074074074074074,0.8909090909090909,54
roberta-base-final,True,er,9,OUTCOME_VAR,0.5,0.5652173913043478,0.5306122448979592,46
roberta-base-final,True,er,9,RR,0.7,1.0,0.8235294117647058,7
roberta-base-final,True,er,9,micro avg,0.6623931623931624,0.7311320754716981,0.6950672645739909,212
roberta-base-final,True,er,9,macro avg,0.6317929784701937,0.7780763553408482,0.6919008771036538,212
roberta-base-final,True,er,9,weighted avg,0.6706899560911981,0.7311320754716981,0.696235450300292,212
roberta-base-final,True,er,10,BASELINE,0.6363636363636364,0.7,0.6666666666666666,10
roberta-base-final,True,er,10,EXPL_VAR,0.6233766233766234,0.6,0.6114649681528662,80
roberta-base-final,True,er,10,HR,0.625,1.0,0.7692307692307693,15
roberta-base-final,True,er,10,OR,0.8947368421052632,0.9444444444444444,0.918918918918919,54
roberta-base-final,True,er,10,OUTCOME_VAR,0.5208333333333334,0.5434782608695652,0.5319148936170214,46
roberta-base-final,True,er,10,RR,0.5833333333333334,1.0,0.7368421052631579,7
roberta-base-final,True,er,10,micro avg,0.6681222707423581,0.7216981132075472,0.6938775510204082,212
roberta-base-final,True,er,10,macro avg,0.6472739614186983,0.797987117552335,0.7058397203082333,212
roberta-base-final,True,er,10,weighted avg,0.6696519923307412,0.7216981132075472,0.690424184538699,212
roberta-large-final,False,e,1,BASELINE,0.6666666666666666,0.8,0.7272727272727272,10
roberta-large-final,False,e,1,EXPL_VAR,0.6976744186046512,0.75,0.7228915662650603,80
roberta-large-final,False,e,1,HR,0.8333333333333334,1.0,0.9090909090909091,15
roberta-large-final,False,e,1,OR,0.9464285714285714,0.9814814814814815,0.9636363636363636,54
roberta-large-final,False,e,1,OUTCOME_VAR,0.46296296296296297,0.5434782608695652,0.5,46
roberta-large-final,False,e,1,RR,0.875,1.0,0.9333333333333333,7
roberta-large-final,False,e,1,micro avg,0.717948717948718,0.7924528301886793,0.7533632286995516,212
roberta-large-final,False,e,1,macro avg,0.747010992166031,0.8458266237251744,0.7927041499330656,212
roberta-large-final,False,e,1,weighted avg,0.724099336360745,0.7924528301886793,0.756179779150909,212
roberta-large-final,False,e,2,BASELINE,0.6428571428571429,0.9,0.75,10
roberta-large-final,False,e,2,EXPL_VAR,0.7790697674418605,0.8375,0.8072289156626506,80
roberta-large-final,False,e,2,HR,1.0,1.0,1.0,15
roberta-large-final,False,e,2,OR,0.9464285714285714,0.9814814814814815,0.9636363636363636,54
roberta-large-final,False,e,2,OUTCOME_VAR,0.75,0.717391304347826,0.7333333333333332,46
roberta-large-final,False,e,2,RR,0.5,1.0,0.6666666666666666,7
roberta-large-final,False,e,2,micro avg,0.8034934497816594,0.8679245283018868,0.834467120181406,212
roberta-large-final,False,e,2,macro avg,0.7697259136212624,0.9060621309715512,0.8201442132165025,212
roberta-large-final,False,e,2,weighted avg,0.815383470193694,0.8679245283018868,0.8373333815536588,212
roberta-large-final,False,e,3,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-large-final,False,e,3,EXPL_VAR,0.775,0.775,0.775,80
roberta-large-final,False,e,3,HR,1.0,1.0,1.0,15
roberta-large-final,False,e,3,OR,0.9298245614035088,0.9814814814814815,0.954954954954955,54
roberta-large-final,False,e,3,OUTCOME_VAR,0.6428571428571429,0.5869565217391305,0.6136363636363638,46
roberta-large-final,False,e,3,RR,0.5,1.0,0.6666666666666666,7
roberta-large-final,False,e,3,micro avg,0.7899543378995434,0.8160377358490566,0.802784222737819,212
roberta-large-final,False,e,3,macro avg,0.7776439204070784,0.873906333870102,0.8112334737334739,212
roberta-large-final,False,e,3,weighted avg,0.794640439004888,0.8160377358490566,0.8020421487402618,212
roberta-large-final,False,e,4,BASELINE,0.6666666666666666,0.8,0.7272727272727272,10
roberta-large-final,False,e,4,EXPL_VAR,0.7777777777777778,0.7875,0.782608695652174,80
roberta-large-final,False,e,4,HR,0.0,0.0,0.0,15
roberta-large-final,False,e,4,OR,0.0,0.0,0.0,54
roberta-large-final,False,e,4,OUTCOME_VAR,0.673469387755102,0.717391304347826,0.6947368421052631,46
roberta-large-final,False,e,4,RR,0.0,0.0,0.0,7
roberta-large-final,False,e,4,micro avg,0.3365695792880259,0.49056603773584906,0.39923224568138194,212
roberta-large-final,False,e,4,macro avg,0.3529856386999244,0.38414855072463766,0.36743637750502733,212
roberta-large-final,False,e,4,weighted avg,0.47107773927180935,0.49056603773584906,0.48037413991388345,212
roberta-large-final,False,e,5,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
roberta-large-final,False,e,5,EXPL_VAR,0.6875,0.6875,0.6875,80
roberta-large-final,False,e,5,HR,0.8823529411764706,1.0,0.9375,15
roberta-large-final,False,e,5,OR,0.8833333333333333,0.9814814814814815,0.9298245614035088,54
roberta-large-final,False,e,5,OUTCOME_VAR,0.5849056603773585,0.6739130434782609,0.6262626262626263,46
roberta-large-final,False,e,5,RR,0.7777777777777778,1.0,0.8750000000000001,7
roberta-large-final,False,e,5,micro avg,0.7347826086956522,0.7971698113207547,0.7647058823529411,212
roberta-large-final,False,e,5,macro avg,0.7571904066562779,0.8571490874932904,0.8029986582618162,212
roberta-large-final,False,e,5,weighted avg,0.733764746283855,0.7971698113207547,0.7633262016175373,212
roberta-large-final,False,e,6,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-large-final,False,e,6,EXPL_VAR,0.7283950617283951,0.7375,0.7329192546583853,80
roberta-large-final,False,e,6,HR,0.75,1.0,0.8571428571428571,15
roberta-large-final,False,e,6,OR,0.85,0.9444444444444444,0.8947368421052632,54
roberta-large-final,False,e,6,OUTCOME_VAR,0.54,0.5869565217391305,0.5625000000000001,46
roberta-large-final,False,e,6,RR,0.75,0.8571428571428571,0.7999999999999999,7
roberta-large-final,False,e,6,micro avg,0.7260869565217392,0.7877358490566038,0.755656108597285,212
roberta-large-final,False,e,6,macro avg,0.7394294799850355,0.8376739705544054,0.7840736351748938,212
roberta-large-final,False,e,6,weighted avg,0.7249689769815556,0.7877358490566038,0.7540231192213512,212
roberta-large-final,False,e,7,BASELINE,0.6153846153846154,0.8,0.6956521739130435,10
roberta-large-final,False,e,7,EXPL_VAR,0.7764705882352941,0.825,0.8,80
roberta-large-final,False,e,7,HR,0.8823529411764706,1.0,0.9375,15
roberta-large-final,False,e,7,OR,0.8064516129032258,0.9259259259259259,0.8620689655172414,54
roberta-large-final,False,e,7,OUTCOME_VAR,0.5833333333333334,0.6086956521739131,0.5957446808510638,46
roberta-large-final,False,e,7,RR,0.875,1.0,0.9333333333333333,7
roberta-large-final,False,e,7,micro avg,0.7467811158798283,0.8207547169811321,0.7820224719101123,212
roberta-large-final,False,e,7,macro avg,0.7564988485054899,0.8599369296833066,0.8040498589357804,212
roberta-large-final,False,e,7,weighted avg,0.7453467347189824,0.8207547169811321,0.7806996911770933,212
roberta-large-final,False,e,8,BASELINE,0.6363636363636364,0.7,0.6666666666666666,10
roberta-large-final,False,e,8,EXPL_VAR,0.7283950617283951,0.7375,0.7329192546583853,80
roberta-large-final,False,e,8,HR,0.75,1.0,0.8571428571428571,15
roberta-large-final,False,e,8,OR,0.9642857142857143,1.0,0.9818181818181818,54
roberta-large-final,False,e,8,OUTCOME_VAR,0.6170212765957447,0.6304347826086957,0.6236559139784946,46
roberta-large-final,False,e,8,RR,1.0,1.0,1.0,7
roberta-large-final,False,e,8,micro avg,0.7702702702702703,0.8066037735849056,0.7880184331797235,212
roberta-large-final,False,e,8,macro avg,0.7826776148289151,0.8446557971014492,0.8103671457107643,212
roberta-large-final,False,e,8,weighted avg,0.7704700405506641,0.8066037735849056,0.787092942253174,212
roberta-large-final,False,e,9,BASELINE,0.5454545454545454,0.6,0.5714285714285713,10
roberta-large-final,False,e,9,EXPL_VAR,0.7142857142857143,0.75,0.7317073170731706,80
roberta-large-final,False,e,9,HR,0.0,0.0,0.0,15
roberta-large-final,False,e,9,OR,0.0,0.0,0.0,54
roberta-large-final,False,e,9,OUTCOME_VAR,0.6666666666666666,0.6956521739130435,0.6808510638297872,46
roberta-large-final,False,e,9,RR,0.0,0.0,0.0,7
roberta-large-final,False,e,9,micro avg,0.3161290322580645,0.46226415094339623,0.3754789272030651,212
roberta-large-final,False,e,9,macro avg,0.32106782106782106,0.34094202898550724,0.33066449205525483,212
roberta-large-final,False,e,9,weighted avg,0.43992485501919465,0.46226415094339623,0.4508019812090074,212
roberta-large-final,False,e,10,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-large-final,False,e,10,EXPL_VAR,0.7325581395348837,0.7875,0.7590361445783131,80
roberta-large-final,False,e,10,HR,1.0,1.0,1.0,15
roberta-large-final,False,e,10,OR,0.8852459016393442,1.0,0.9391304347826086,54
roberta-large-final,False,e,10,OUTCOME_VAR,0.6304347826086957,0.6304347826086957,0.6304347826086957,46
roberta-large-final,False,e,10,RR,1.0,1.0,1.0,7
roberta-large-final,False,e,10,micro avg,0.7797356828193832,0.8349056603773585,0.806378132118451,212
roberta-large-final,False,e,10,macro avg,0.8330398039638206,0.8863224637681159,0.8577971966919059,212
roberta-large-final,False,e,10,weighted avg,0.7778675936382796,0.8349056603773585,0.804800722765774,212
roberta-large-final,True,e,1,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-large-final,True,e,1,EXPL_VAR,0.7738095238095238,0.8125,0.7926829268292684,80
roberta-large-final,True,e,1,HR,0.875,0.9333333333333333,0.9032258064516129,15
roberta-large-final,True,e,1,OR,0.9464285714285714,0.9814814814814815,0.9636363636363636,54
roberta-large-final,True,e,1,OUTCOME_VAR,0.5869565217391305,0.5869565217391305,0.5869565217391305,46
roberta-large-final,True,e,1,RR,0.5384615384615384,1.0,0.7000000000000001,7
roberta-large-final,True,e,1,micro avg,0.7709251101321586,0.8254716981132075,0.7972665148063781,212
roberta-large-final,True,e,1,macro avg,0.745109359239794,0.8690452227589908,0.794113906139699,212
roberta-large-final,True,e,1,weighted avg,0.7755006392978091,0.8254716981132075,0.7975528446287617,212
roberta-large-final,True,e,2,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-large-final,True,e,2,EXPL_VAR,0.7901234567901234,0.8,0.7950310559006211,80
roberta-large-final,True,e,2,HR,1.0,1.0,1.0,15
roberta-large-final,True,e,2,OR,0.8833333333333333,0.9814814814814815,0.9298245614035088,54
roberta-large-final,True,e,2,OUTCOME_VAR,0.6595744680851063,0.6739130434782609,0.6666666666666667,46
roberta-large-final,True,e,2,RR,0.875,1.0,0.9333333333333333,7
roberta-large-final,True,e,2,micro avg,0.8063063063063063,0.8443396226415094,0.8248847926267281,212
roberta-large-final,True,e,2,macro avg,0.8377021793983969,0.8925657541599571,0.8636664124078313,212
roberta-large-final,True,e,2,weighted avg,0.804514718193127,0.8443396226415094,0.8235115064116403,212
roberta-large-final,True,e,3,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-large-final,True,e,3,EXPL_VAR,0.6881720430107527,0.8,0.7398843930635839,80
roberta-large-final,True,e,3,HR,1.0,1.0,1.0,15
roberta-large-final,True,e,3,OR,0.9642857142857143,1.0,0.9818181818181818,54
roberta-large-final,True,e,3,OUTCOME_VAR,0.5652173913043478,0.5652173913043478,0.5652173913043478,46
roberta-large-final,True,e,3,RR,0.7777777777777778,1.0,0.8750000000000001,7
roberta-large-final,True,e,3,micro avg,0.7575757575757576,0.8254716981132075,0.7900677200902934,212
roberta-large-final,True,e,3,macro avg,0.7909088210630988,0.8775362318840579,0.830016964061322,212
roberta-large-final,True,e,3,weighted avg,0.7597624361166662,0.8254716981132075,0.7901686388919185,212
roberta-large-final,True,e,4,BASELINE,0.6363636363636364,0.7,0.6666666666666666,10
roberta-large-final,True,e,4,EXPL_VAR,0.7105263157894737,0.675,0.6923076923076923,80
roberta-large-final,True,e,4,HR,0.0,0.0,0.0,15
roberta-large-final,True,e,4,OR,0.0,0.0,0.0,54
roberta-large-final,True,e,4,OUTCOME_VAR,0.5283018867924528,0.6086956521739131,0.5656565656565657,46
roberta-large-final,True,e,4,RR,0.0,0.0,0.0,7
roberta-large-final,True,e,4,micro avg,0.29276315789473684,0.419811320754717,0.3449612403100775,212
roberta-large-final,True,e,4,macro avg,0.3125319731575938,0.33061594202898553,0.3207718207718208,212
roberta-large-final,True,e,4,weighted avg,0.41277183216625984,0.419811320754717,0.41543152863907584,212
roberta-large-final,True,e,5,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-large-final,True,e,5,EXPL_VAR,0.7590361445783133,0.7875,0.7730061349693251,80
roberta-large-final,True,e,5,HR,0.8571428571428571,0.8,0.8275862068965518,15
roberta-large-final,True,e,5,OR,0.75,0.9444444444444444,0.8360655737704917,54
roberta-large-final,True,e,5,OUTCOME_VAR,0.6,0.6521739130434783,0.6250000000000001,46
roberta-large-final,True,e,5,RR,0.6666666666666666,0.8571428571428571,0.75,7
roberta-large-final,True,e,5,micro avg,0.7276595744680852,0.8066037735849056,0.7651006711409396,212
roberta-large-final,True,e,5,macro avg,0.741837914428276,0.8235435357717966,0.7781334621298711,212
roberta-large-final,True,e,5,weighted avg,0.7289081097730792,0.8066037735849056,0.7640247804529688,212
roberta-large-final,True,e,6,BASELINE,0.6363636363636364,0.7,0.6666666666666666,10
roberta-large-final,True,e,6,EXPL_VAR,0.7236842105263158,0.6875,0.7051282051282051,80
roberta-large-final,True,e,6,HR,0.7222222222222222,0.8666666666666667,0.7878787878787877,15
roberta-large-final,True,e,6,OR,0.9473684210526315,1.0,0.972972972972973,54
roberta-large-final,True,e,6,OUTCOME_VAR,0.45901639344262296,0.6086956521739131,0.5233644859813085,46
roberta-large-final,True,e,6,RR,0.7,1.0,0.8235294117647058,7
roberta-large-final,True,e,6,micro avg,0.703862660944206,0.7735849056603774,0.7370786516853933,212
roberta-large-final,True,e,6,macro avg,0.6981091472679047,0.8104770531400965,0.7465900883987744,212
roberta-large-final,True,e,6,weighted avg,0.7182280913881025,0.7735849056603774,0.741863762609144,212
roberta-large-final,True,e,7,BASELINE,0.5,0.7,0.5833333333333334,10
roberta-large-final,True,e,7,EXPL_VAR,0.7126436781609196,0.775,0.7425149700598801,80
roberta-large-final,True,e,7,HR,1.0,1.0,1.0,15
roberta-large-final,True,e,7,OR,0.9137931034482759,0.9814814814814815,0.9464285714285714,54
roberta-large-final,True,e,7,OUTCOME_VAR,0.6382978723404256,0.6521739130434783,0.6451612903225806,46
roberta-large-final,True,e,7,RR,0.7777777777777778,1.0,0.8750000000000001,7
roberta-large-final,True,e,7,micro avg,0.7565217391304347,0.8207547169811321,0.7873303167420815,212
roberta-large-final,True,e,7,macro avg,0.7570854052878997,0.85144256575416,0.7987396941907275,212
roberta-large-final,True,e,7,weighted avg,0.7602003226942665,0.8207547169811321,0.7884155337269119,212
roberta-large-final,True,e,8,BASELINE,0.75,0.9,0.8181818181818182,10
roberta-large-final,True,e,8,EXPL_VAR,0.6666666666666666,0.7,0.6829268292682926,80
roberta-large-final,True,e,8,HR,0.75,1.0,0.8571428571428571,15
roberta-large-final,True,e,8,OR,0.9464285714285714,0.9814814814814815,0.9636363636363636,54
roberta-large-final,True,e,8,OUTCOME_VAR,0.6,0.5869565217391305,0.5934065934065934,46
roberta-large-final,True,e,8,RR,0.875,1.0,0.9333333333333333,7
roberta-large-final,True,e,8,micro avg,0.7422222222222222,0.7877358490566038,0.7643020594965675,212
roberta-large-final,True,e,8,macro avg,0.7646825396825397,0.861406333870102,0.8081046324948763,212
roberta-large-final,True,e,8,weighted avg,0.740167340521114,0.7877358490566038,0.7619788096548336,212
roberta-large-final,True,e,9,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
roberta-large-final,True,e,9,EXPL_VAR,0.726027397260274,0.6625,0.6928104575163399,80
roberta-large-final,True,e,9,HR,1.0,1.0,1.0,15
roberta-large-final,True,e,9,OR,0.9636363636363636,0.9814814814814815,0.9724770642201834,54
roberta-large-final,True,e,9,OUTCOME_VAR,0.5,0.6304347826086957,0.5576923076923076,46
roberta-large-final,True,e,9,RR,0.5,1.0,0.6666666666666666,7
roberta-large-final,True,e,9,micro avg,0.7345132743362832,0.7830188679245284,0.7579908675799087,212
roberta-large-final,True,e,9,macro avg,0.751307596513076,0.8624027106816962,0.7911315588730591,212
roberta-large-final,True,e,9,weighted avg,0.753775347165112,0.7830188679245284,0.7633516012317852,212
roberta-large-final,True,e,10,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
roberta-large-final,True,e,10,EXPL_VAR,0.6785714285714286,0.7125,0.6951219512195121,80
roberta-large-final,True,e,10,HR,0.7142857142857143,1.0,0.8333333333333333,15
roberta-large-final,True,e,10,OR,0.9137931034482759,0.9814814814814815,0.9464285714285714,54
