model,no_context,type,seed,sentence_id,jaccard_similarity,intersect,union
roberta-base-final,True,r,9,31782284_0,1.0,3,3
roberta-base-final,True,r,9,31782284_1,0.5,2,4
roberta-base-final,True,r,9,31782284_2,0.3333333333333333,3,9
roberta-base-final,True,r,9,31798781_0,0.5454545454545454,6,11
roberta-base-final,True,r,9,31798781_1,0.3815789473684211,29,76
roberta-base-final,True,r,9,31804312_0,0.0,0,7
roberta-base-final,True,r,9,31804967_0,0.05555555555555555,1,18
roberta-base-final,True,r,9,31809984_0,1.0,3,3
roberta-base-final,True,r,9,31809984_1,0.3333333333333333,9,27
roberta-base-final,True,r,9,31811985_0,1.0,2,2
roberta-base-final,True,r,9,31826023_0,0.2,3,15
roberta-base-final,True,r,9,31826023_1,0.5454545454545454,6,11
roberta-base-final,True,r,9,31828687_0,0.3333333333333333,2,6
roberta-base-final,True,r,9,31828687_1,0.3157894736842105,6,19
roberta-base-final,True,r,9,31836383_0,0.3333333333333333,1,3
roberta-base-final,True,r,9,31837732_0,0.0,0,3
roberta-base-final,True,r,9,31837732_1,1.0,1,1
roberta-base-final,True,r,9,31837732_2,0.5,2,4
roberta-base-final,True,r,9,31838199_0,0.2,1,5
roberta-base-final,True,r,9,31839375_0,0.5,4,8
roberta-base-final,True,r,9,31839375_1,0.25,1,4
roberta-base-final,True,r,9,31839375_2,1.0,6,6
roberta-base-final,True,r,9,31840179_0,0.08695652173913043,2,23
roberta-base-final,True,r,9,31840179_1,0.5,2,4
roberta-base-final,True,r,9,AGGREGATE,0.346875,111,320
roberta-base-final,True,r,10,31751445_0,1.0,6,6
roberta-base-final,True,r,10,31751445_1,0.0,0,8
roberta-base-final,True,r,10,31757016_0,0.3333333333333333,1,3
roberta-base-final,True,r,10,31757016_1,0.2,1,5
roberta-base-final,True,r,10,31759580_0,0.1111111111111111,2,18
roberta-base-final,True,r,10,31759651_0,0.14285714285714285,1,7
roberta-base-final,True,r,10,31759651_1,1.0,2,2
roberta-base-final,True,r,10,31773976_0,0.6,6,10
roberta-base-final,True,r,10,31782284_0,1.0,3,3
roberta-base-final,True,r,10,31782284_1,0.5,2,4
roberta-base-final,True,r,10,31782284_2,0.5,4,8
roberta-base-final,True,r,10,31798781_0,0.4166666666666667,5,12
roberta-base-final,True,r,10,31798781_1,0.32558139534883723,28,86
roberta-base-final,True,r,10,31804312_0,0.0,0,9
roberta-base-final,True,r,10,31804967_0,0.05,1,20
roberta-base-final,True,r,10,31809984_0,1.0,3,3
roberta-base-final,True,r,10,31809984_1,0.375,9,24
roberta-base-final,True,r,10,31811985_0,0.25,1,4
roberta-base-final,True,r,10,31826023_0,0.1111111111111111,2,18
roberta-base-final,True,r,10,31826023_1,0.2222222222222222,4,18
roberta-base-final,True,r,10,31828687_0,0.3333333333333333,2,6
roberta-base-final,True,r,10,31828687_1,0.3888888888888889,7,18
roberta-base-final,True,r,10,31836383_0,0.3333333333333333,1,3
roberta-base-final,True,r,10,31837732_0,0.3333333333333333,1,3
roberta-base-final,True,r,10,31837732_1,1.0,1,1
roberta-base-final,True,r,10,31837732_2,0.5,2,4
roberta-base-final,True,r,10,31838199_0,0.0625,1,16
roberta-base-final,True,r,10,31839375_0,1.0,6,6
roberta-base-final,True,r,10,31839375_1,1.0,2,2
roberta-base-final,True,r,10,31839375_2,1.0,6,6
roberta-base-final,True,r,10,31840179_0,0.13043478260869565,3,23
roberta-base-final,True,r,10,31840179_1,0.5,2,4
roberta-base-final,True,r,10,AGGREGATE,0.3194444444444444,115,360
roberta-base-final,False,er,1,31751445_0,0.0,0,10
roberta-base-final,False,er,1,31751445_1,0.16666666666666666,1,6
roberta-base-final,False,er,1,31757016_0,0.25,1,4
roberta-base-final,False,er,1,31757016_1,0.2,1,5
roberta-base-final,False,er,1,31759580_0,0.25,2,8
roberta-base-final,False,er,1,31759651_0,0.0,0,6
roberta-base-final,False,er,1,31759651_1,1.0,2,2
roberta-base-final,False,er,1,31773976_0,0.3333333333333333,3,9
roberta-base-final,False,er,1,31782284_0,1.0,3,3
roberta-base-final,False,er,1,31782284_1,0.5,2,4
roberta-base-final,False,er,1,31782284_2,0.16666666666666666,2,12
roberta-base-final,False,er,1,31798781_0,0.0,0,8
roberta-base-final,False,er,1,31798781_1,0.2,15,75
roberta-base-final,False,er,1,31804312_0,0.0,0,7
roberta-base-final,False,er,1,31804967_0,0.1111111111111111,1,9
roberta-base-final,False,er,1,31809984_0,1.0,3,3
roberta-base-final,False,er,1,31809984_1,0.6,9,15
roberta-base-final,False,er,1,31811985_0,1.0,2,2
roberta-base-final,False,er,1,31826023_0,0.07692307692307693,1,13
roberta-base-final,False,er,1,31826023_1,0.15384615384615385,2,13
roberta-base-final,False,er,1,31828687_0,0.4,2,5
roberta-base-final,False,er,1,31828687_1,0.15384615384615385,4,26
roberta-base-final,False,er,1,31836383_0,1.0,2,2
roberta-base-final,False,er,1,31837732_0,1.0,2,2
roberta-base-final,False,er,1,31837732_1,1.0,1,1
roberta-base-final,False,er,1,31837732_2,1.0,3,3
roberta-base-final,False,er,1,31838199_0,0.16666666666666666,1,6
roberta-base-final,False,er,1,31839375_0,0.5,3,6
roberta-base-final,False,er,1,31839375_1,1.0,2,2
roberta-base-final,False,er,1,31839375_2,0.5,3,6
roberta-base-final,False,er,1,31840179_0,0.0,0,16
roberta-base-final,False,er,1,31840179_1,0.5,2,4
roberta-base-final,False,er,1,AGGREGATE,0.25597269624573377,75,293
roberta-base-final,False,er,2,31751445_0,0.3333333333333333,2,6
roberta-base-final,False,er,2,31751445_1,0.5,2,4
roberta-base-final,False,er,2,31757016_0,0.14285714285714285,1,7
roberta-base-final,False,er,2,31757016_1,0.3333333333333333,1,3
roberta-base-final,False,er,2,31759580_0,0.1111111111111111,1,9
roberta-base-final,False,er,2,31759651_0,0.0,0,8
roberta-base-final,False,er,2,31759651_1,1.0,2,2
roberta-base-final,False,er,2,31773976_0,0.0,0,9
roberta-base-final,False,er,2,31782284_0,0.75,3,4
roberta-base-final,False,er,2,31782284_1,0.5,2,4
roberta-base-final,False,er,2,31782284_2,0.0,0,6
roberta-base-final,False,er,2,31798781_0,0.0,0,8
roberta-base-final,False,er,2,31798781_1,0.0,0,45
roberta-base-final,False,er,2,31804312_0,0.0,0,7
roberta-base-final,False,er,2,31804967_0,0.0,0,6
roberta-base-final,False,er,2,31809984_0,1.0,3,3
roberta-base-final,False,er,2,31809984_1,0.0,0,26
roberta-base-final,False,er,2,31811985_0,1.0,2,2
roberta-base-final,False,er,2,31826023_0,0.0,0,13
roberta-base-final,False,er,2,31826023_1,0.0,0,10
roberta-base-final,False,er,2,31828687_0,0.4,2,5
roberta-base-final,False,er,2,31828687_1,0.0,0,14
roberta-base-final,False,er,2,31836383_0,1.0,2,2
roberta-base-final,False,er,2,31837732_0,0.0,0,4
roberta-base-final,False,er,2,31837732_1,0.0,0,2
roberta-base-final,False,er,2,31837732_2,0.0,0,6
roberta-base-final,False,er,2,31838199_0,0.1,1,10
roberta-base-final,False,er,2,31839375_0,0.0,0,6
roberta-base-final,False,er,2,31839375_1,1.0,2,2
roberta-base-final,False,er,2,31839375_2,0.0,0,6
roberta-base-final,False,er,2,31840179_0,0.0,0,15
roberta-base-final,False,er,2,31840179_1,0.5,2,4
roberta-base-final,False,er,2,AGGREGATE,0.10852713178294573,28,258
roberta-base-final,False,er,3,31751445_0,0.5555555555555556,5,9
roberta-base-final,False,er,3,31751445_1,0.25,2,8
roberta-base-final,False,er,3,31757016_0,0.14285714285714285,1,7
roberta-base-final,False,er,3,31757016_1,0.2,1,5
roberta-base-final,False,er,3,31759580_0,0.1111111111111111,2,18
roberta-base-final,False,er,3,31759651_0,0.1111111111111111,1,9
roberta-base-final,False,er,3,31759651_1,1.0,2,2
roberta-base-final,False,er,3,31773976_0,0.5833333333333334,7,12
roberta-base-final,False,er,3,31782284_0,1.0,3,3
roberta-base-final,False,er,3,31782284_1,0.5,2,4
roberta-base-final,False,er,3,31782284_2,0.4444444444444444,4,9
roberta-base-final,False,er,3,31798781_0,0.6666666666666666,6,9
roberta-base-final,False,er,3,31798781_1,0.35526315789473684,27,76
roberta-base-final,False,er,3,31804312_0,0.0,0,8
roberta-base-final,False,er,3,31804967_0,0.0,0,16
roberta-base-final,False,er,3,31809984_0,1.0,3,3
roberta-base-final,False,er,3,31809984_1,0.2702702702702703,10,37
roberta-base-final,False,er,3,31811985_0,1.0,2,2
roberta-base-final,False,er,3,31826023_0,0.13636363636363635,3,22
roberta-base-final,False,er,3,31826023_1,0.5384615384615384,7,13
roberta-base-final,False,er,3,31828687_0,0.2,1,5
roberta-base-final,False,er,3,31828687_1,0.2413793103448276,7,29
roberta-base-final,False,er,3,31836383_0,0.25,1,4
roberta-base-final,False,er,3,31837732_0,1.0,2,2
roberta-base-final,False,er,3,31837732_1,1.0,1,1
roberta-base-final,False,er,3,31837732_2,1.0,3,3
roberta-base-final,False,er,3,31838199_0,0.16666666666666666,1,6
roberta-base-final,False,er,3,31839375_0,0.35714285714285715,5,14
roberta-base-final,False,er,3,31839375_1,0.3333333333333333,1,3
roberta-base-final,False,er,3,31839375_2,0.8571428571428571,6,7
roberta-base-final,False,er,3,31840179_0,0.0,0,30
roberta-base-final,False,er,3,31840179_1,0.5,2,4
roberta-base-final,False,er,3,AGGREGATE,0.3105263157894737,118,380
roberta-base-final,False,er,4,31751445_0,0.4,4,10
roberta-base-final,False,er,4,31751445_1,0.0,0,16
roberta-base-final,False,er,4,31757016_0,0.25,1,4
roberta-base-final,False,er,4,31757016_1,0.3333333333333333,1,3
roberta-base-final,False,er,4,31759580_0,0.11764705882352941,2,17
roberta-base-final,False,er,4,31759651_0,0.16666666666666666,2,12
roberta-base-final,False,er,4,31759651_1,1.0,2,2
roberta-base-final,False,er,4,31773976_0,0.0,0,9
roberta-base-final,False,er,4,31782284_0,1.0,3,3
roberta-base-final,False,er,4,31782284_1,0.5,2,4
roberta-base-final,False,er,4,31782284_2,0.4,4,10
roberta-base-final,False,er,4,31798781_0,0.0,0,8
roberta-base-final,False,er,4,31798781_1,0.0,0,45
roberta-base-final,False,er,4,31804312_0,0.0,0,7
roberta-base-final,False,er,4,31804967_0,0.1,1,10
roberta-base-final,False,er,4,31809984_0,1.0,3,3
roberta-base-final,False,er,4,31809984_1,0.3333333333333333,5,15
roberta-base-final,False,er,4,31811985_0,1.0,2,2
roberta-base-final,False,er,4,31826023_0,0.0,0,10
roberta-base-final,False,er,4,31826023_1,0.0,0,10
roberta-base-final,False,er,4,31828687_0,0.3333333333333333,2,6
roberta-base-final,False,er,4,31828687_1,0.0,0,14
roberta-base-final,False,er,4,31836383_0,0.3333333333333333,1,3
roberta-base-final,False,er,4,31837732_0,0.0,0,4
roberta-base-final,False,er,4,31837732_1,0.0,0,2
roberta-base-final,False,er,4,31837732_2,0.0,0,6
roberta-base-final,False,er,4,31838199_0,0.2,1,5
roberta-base-final,False,er,4,31839375_0,0.0,0,6
roberta-base-final,False,er,4,31839375_1,0.3333333333333333,1,3
roberta-base-final,False,er,4,31839375_2,0.0,0,6
roberta-base-final,False,er,4,31840179_0,0.0,0,8
roberta-base-final,False,er,4,31840179_1,0.5,2,4
roberta-base-final,False,er,4,AGGREGATE,0.14606741573033707,39,267
roberta-base-final,False,er,5,31751445_0,0.0,0,10
roberta-base-final,False,er,5,31751445_1,0.0,0,8
roberta-base-final,False,er,5,31757016_0,0.14285714285714285,1,7
roberta-base-final,False,er,5,31757016_1,0.2,1,5
roberta-base-final,False,er,5,31759580_0,0.15384615384615385,2,13
roberta-base-final,False,er,5,31759651_0,0.0,0,6
roberta-base-final,False,er,5,31759651_1,1.0,2,2
roberta-base-final,False,er,5,31773976_0,0.3333333333333333,3,9
roberta-base-final,False,er,5,31782284_0,0.75,3,4
roberta-base-final,False,er,5,31782284_1,0.5,2,4
roberta-base-final,False,er,5,31782284_2,0.3333333333333333,4,12
roberta-base-final,False,er,5,31798781_0,0.0,0,8
roberta-base-final,False,er,5,31798781_1,0.2,15,75
roberta-base-final,False,er,5,31804312_0,0.0,0,7
roberta-base-final,False,er,5,31804967_0,0.1111111111111111,1,9
roberta-base-final,False,er,5,31809984_0,1.0,3,3
roberta-base-final,False,er,5,31809984_1,0.6,9,15
roberta-base-final,False,er,5,31811985_0,0.25,1,4
roberta-base-final,False,er,5,31826023_0,0.0625,1,16
roberta-base-final,False,er,5,31826023_1,0.15384615384615385,2,13
roberta-base-final,False,er,5,31828687_0,0.4,2,5
roberta-base-final,False,er,5,31828687_1,0.26666666666666666,4,15
roberta-base-final,False,er,5,31836383_0,1.0,2,2
roberta-base-final,False,er,5,31837732_0,0.0,0,4
roberta-base-final,False,er,5,31837732_1,0.0,0,2
roberta-base-final,False,er,5,31837732_2,0.0,0,6
roberta-base-final,False,er,5,31838199_0,0.16666666666666666,1,6
roberta-base-final,False,er,5,31839375_0,0.5,3,6
roberta-base-final,False,er,5,31839375_1,1.0,2,2
roberta-base-final,False,er,5,31839375_2,0.5,3,6
roberta-base-final,False,er,5,31840179_0,0.0,0,16
roberta-base-final,False,er,5,31840179_1,0.5,2,4
roberta-base-final,False,er,5,AGGREGATE,0.22697368421052633,69,304
roberta-base-final,False,er,6,31751445_0,0.0,0,8
roberta-base-final,False,er,6,31751445_1,0.5,2,4
roberta-base-final,False,er,6,31757016_0,0.3333333333333333,1,3
roberta-base-final,False,er,6,31757016_1,0.16666666666666666,1,6
roberta-base-final,False,er,6,31759580_0,0.3333333333333333,2,6
roberta-base-final,False,er,6,31759651_0,0.0,0,6
roberta-base-final,False,er,6,31759651_1,1.0,2,2
roberta-base-final,False,er,6,31773976_0,0.0,0,9
roberta-base-final,False,er,6,31782284_0,1.0,3,3
roberta-base-final,False,er,6,31782284_1,0.5,2,4
roberta-base-final,False,er,6,31782284_2,0.0,0,8
roberta-base-final,False,er,6,31798781_0,0.0,0,8
roberta-base-final,False,er,6,31798781_1,0.0,0,60
roberta-base-final,False,er,6,31804312_0,0.0,0,12
roberta-base-final,False,er,6,31804967_0,0.0,0,6
roberta-base-final,False,er,6,31809984_0,1.0,3,3
roberta-base-final,False,er,6,31809984_1,0.16666666666666666,3,18
roberta-base-final,False,er,6,31811985_0,1.0,2,2
roberta-base-final,False,er,6,31826023_0,0.0,0,13
roberta-base-final,False,er,6,31826023_1,0.0,0,10
roberta-base-final,False,er,6,31828687_0,0.4,2,5
roberta-base-final,False,er,6,31828687_1,0.0,0,14
roberta-base-final,False,er,6,31836383_0,0.3333333333333333,1,3
roberta-base-final,False,er,6,31837732_0,0.0,0,4
roberta-base-final,False,er,6,31837732_1,0.0,0,2
roberta-base-final,False,er,6,31837732_2,0.0,0,6
roberta-base-final,False,er,6,31838199_0,0.2,1,5
roberta-base-final,False,er,6,31839375_0,0.0,0,6
roberta-base-final,False,er,6,31839375_1,1.0,2,2
roberta-base-final,False,er,6,31839375_2,0.0,0,6
roberta-base-final,False,er,6,31840179_0,0.0,0,8
roberta-base-final,False,er,6,31840179_1,0.5,2,4
roberta-base-final,False,er,6,AGGREGATE,0.11328125,29,256
roberta-base-final,False,er,7,31751445_0,0.125,2,16
roberta-base-final,False,er,7,31751445_1,0.4,2,5
roberta-base-final,False,er,7,31757016_0,0.3333333333333333,1,3
roberta-base-final,False,er,7,31757016_1,0.2,1,5
roberta-base-final,False,er,7,31759580_0,0.13333333333333333,2,15
roberta-base-final,False,er,7,31759651_0,0.0,0,13
roberta-base-final,False,er,7,31759651_1,0.0,0,4
roberta-base-final,False,er,7,31773976_0,0.5,6,12
roberta-base-final,False,er,7,31782284_0,0.75,3,4
roberta-base-final,False,er,7,31782284_1,0.5,2,4
roberta-base-final,False,er,7,31782284_2,0.25,3,12
roberta-base-final,False,er,7,31798781_0,0.16666666666666666,3,18
roberta-base-final,False,er,7,31798781_1,0.19318181818181818,17,88
roberta-base-final,False,er,7,31804312_0,0.0,0,7
roberta-base-final,False,er,7,31804967_0,0.2,2,10
roberta-base-final,False,er,7,31809984_0,0.4,2,5
roberta-base-final,False,er,7,31809984_1,0.34615384615384615,9,26
roberta-base-final,False,er,7,31811985_0,1.0,2,2
roberta-base-final,False,er,7,31826023_0,0.05,1,20
roberta-base-final,False,er,7,31826023_1,0.11764705882352941,2,17
roberta-base-final,False,er,7,31828687_0,0.3333333333333333,2,6
roberta-base-final,False,er,7,31828687_1,0.3181818181818182,7,22
roberta-base-final,False,er,7,31836383_0,0.3333333333333333,1,3
roberta-base-final,False,er,7,31837732_0,0.0,0,4
roberta-base-final,False,er,7,31837732_1,0.0,0,2
roberta-base-final,False,er,7,31837732_2,0.0,0,6
roberta-base-final,False,er,7,31838199_0,0.2,1,5
roberta-base-final,False,er,7,31839375_0,0.5714285714285714,4,7
roberta-base-final,False,er,7,31839375_1,0.25,1,4
roberta-base-final,False,er,7,31839375_2,1.0,6,6
roberta-base-final,False,er,7,31840179_0,0.05263157894736842,1,19
roberta-base-final,False,er,7,31840179_1,0.0,0,6
roberta-base-final,False,er,7,AGGREGATE,0.22074468085106383,83,376
roberta-base-final,False,er,8,31751445_0,0.3333333333333333,3,9
roberta-base-final,False,er,8,31751445_1,0.6,3,5
roberta-base-final,False,er,8,31757016_0,0.0,0,5
roberta-base-final,False,er,8,31757016_1,0.25,1,4
roberta-base-final,False,er,8,31759580_0,0.11764705882352941,2,17
roberta-base-final,False,er,8,31759651_0,0.2,2,10
roberta-base-final,False,er,8,31759651_1,1.0,2,2
roberta-base-final,False,er,8,31773976_0,0.16666666666666666,3,18
roberta-base-final,False,er,8,31782284_0,1.0,3,3
roberta-base-final,False,er,8,31782284_1,0.5,2,4
roberta-base-final,False,er,8,31782284_2,0.2727272727272727,3,11
roberta-base-final,False,er,8,31798781_0,0.0,0,8
roberta-base-final,False,er,8,31798781_1,0.0,0,45
roberta-base-final,False,er,8,31804312_0,0.0,0,7
roberta-base-final,False,er,8,31804967_0,0.09090909090909091,1,11
roberta-base-final,False,er,8,31809984_0,1.0,3,3
roberta-base-final,False,er,8,31809984_1,0.44,11,25
roberta-base-final,False,er,8,31811985_0,0.25,1,4
roberta-base-final,False,er,8,31826023_0,0.0,0,20
roberta-base-final,False,er,8,31826023_1,0.07407407407407407,2,27
roberta-base-final,False,er,8,31828687_0,0.14285714285714285,1,7
roberta-base-final,False,er,8,31828687_1,0.23529411764705882,4,17
roberta-base-final,False,er,8,31836383_0,1.0,2,2
roberta-base-final,False,er,8,31837732_0,0.0,0,6
roberta-base-final,False,er,8,31837732_1,1.0,1,1
roberta-base-final,False,er,8,31837732_2,0.5,2,4
roberta-base-final,False,er,8,31838199_0,0.16666666666666666,1,6
roberta-base-final,False,er,8,31839375_0,0.6666666666666666,4,6
roberta-base-final,False,er,8,31839375_1,0.3333333333333333,1,3
roberta-base-final,False,er,8,31839375_2,0.5,3,6
roberta-base-final,False,er,8,31840179_0,0.0,0,24
roberta-base-final,False,er,8,31840179_1,0.5,2,4
roberta-base-final,False,er,8,AGGREGATE,0.19444444444444445,63,324
roberta-base-final,False,er,9,31751445_0,0.5,4,8
roberta-base-final,False,er,9,31751445_1,0.3333333333333333,2,6
roberta-base-final,False,er,9,31757016_0,0.3333333333333333,1,3
roberta-base-final,False,er,9,31757016_1,0.16666666666666666,1,6
roberta-base-final,False,er,9,31759580_0,0.125,2,16
roberta-base-final,False,er,9,31759651_0,0.3333333333333333,2,6
roberta-base-final,False,er,9,31759651_1,1.0,2,2
roberta-base-final,False,er,9,31773976_0,0.5,6,12
roberta-base-final,False,er,9,31782284_0,1.0,3,3
roberta-base-final,False,er,9,31782284_1,0.5,2,4
roberta-base-final,False,er,9,31782284_2,0.5,4,8
roberta-base-final,False,er,9,31798781_0,0.6,6,10
roberta-base-final,False,er,9,31798781_1,0.3291139240506329,26,79
roberta-base-final,False,er,9,31804312_0,0.3333333333333333,2,6
roberta-base-final,False,er,9,31804967_0,0.13333333333333333,2,15
roberta-base-final,False,er,9,31809984_0,1.0,3,3
roberta-base-final,False,er,9,31809984_1,0.375,9,24
roberta-base-final,False,er,9,31811985_0,0.2,1,5
roberta-base-final,False,er,9,31826023_0,0.05,1,20
roberta-base-final,False,er,9,31826023_1,0.2857142857142857,4,14
roberta-base-final,False,er,9,31828687_0,0.3333333333333333,2,6
roberta-base-final,False,er,9,31828687_1,0.19230769230769232,5,26
roberta-base-final,False,er,9,31836383_0,1.0,2,2
roberta-base-final,False,er,9,31837732_0,1.0,2,2
roberta-base-final,False,er,9,31837732_1,1.0,1,1
roberta-base-final,False,er,9,31837732_2,0.5,2,4
roberta-base-final,False,er,9,31838199_0,0.16666666666666666,1,6
roberta-base-final,False,er,9,31839375_0,0.5555555555555556,5,9
roberta-base-final,False,er,9,31839375_1,1.0,2,2
roberta-base-final,False,er,9,31839375_2,0.8571428571428571,6,7
roberta-base-final,False,er,9,31840179_0,0.09523809523809523,2,21
roberta-base-final,False,er,9,31840179_1,0.5,2,4
roberta-base-final,False,er,9,AGGREGATE,0.3382352941176471,115,340
roberta-base-final,False,er,10,31751445_0,0.0,0,14
roberta-base-final,False,er,10,31751445_1,0.25,2,8
roberta-base-final,False,er,10,31757016_0,0.1,1,10
roberta-base-final,False,er,10,31757016_1,0.2,1,5
roberta-base-final,False,er,10,31759580_0,0.16666666666666666,2,12
roberta-base-final,False,er,10,31759651_0,0.0,0,10
roberta-base-final,False,er,10,31759651_1,1.0,2,2
roberta-base-final,False,er,10,31773976_0,0.0,0,9
roberta-base-final,False,er,10,31782284_0,1.0,3,3
roberta-base-final,False,er,10,31782284_1,0.5,2,4
roberta-base-final,False,er,10,31782284_2,0.2727272727272727,3,11
roberta-base-final,False,er,10,31798781_0,0.0,0,8
roberta-base-final,False,er,10,31798781_1,0.0,0,45
roberta-base-final,False,er,10,31804312_0,0.0,0,7
roberta-base-final,False,er,10,31804967_0,0.125,2,16
roberta-base-final,False,er,10,31809984_0,1.0,3,3
roberta-base-final,False,er,10,31809984_1,0.3235294117647059,11,34
roberta-base-final,False,er,10,31811985_0,1.0,2,2
roberta-base-final,False,er,10,31826023_0,0.25,5,20
roberta-base-final,False,er,10,31826023_1,0.3888888888888889,7,18
roberta-base-final,False,er,10,31828687_0,0.4,2,5
roberta-base-final,False,er,10,31828687_1,0.0,0,14
roberta-base-final,False,er,10,31836383_0,1.0,2,2
roberta-base-final,False,er,10,31837732_0,0.0,0,6
roberta-base-final,False,er,10,31837732_1,0.0,0,2
roberta-base-final,False,er,10,31837732_2,0.0,0,6
roberta-base-final,False,er,10,31838199_0,0.16666666666666666,1,6
roberta-base-final,False,er,10,31839375_0,0.5,3,6
roberta-base-final,False,er,10,31839375_1,1.0,2,2
roberta-base-final,False,er,10,31839375_2,0.5,3,6
roberta-base-final,False,er,10,31840179_0,0.0,0,8
roberta-base-final,False,er,10,31840179_1,0.3333333333333333,2,6
roberta-base-final,False,er,10,AGGREGATE,0.1967741935483871,61,310
roberta-base-final,True,er,1,31751445_0,0.0,0,20
roberta-base-final,True,er,1,31751445_1,0.0,0,8
roberta-base-final,True,er,1,31757016_0,0.25,1,4
roberta-base-final,True,er,1,31757016_1,0.25,1,4
roberta-base-final,True,er,1,31759580_0,0.18181818181818182,2,11
roberta-base-final,True,er,1,31759651_0,0.3333333333333333,2,6
roberta-base-final,True,er,1,31759651_1,1.0,2,2
roberta-base-final,True,er,1,31773976_0,0.7,7,10
roberta-base-final,True,er,1,31782284_0,1.0,3,3
roberta-base-final,True,er,1,31782284_1,0.5,2,4
roberta-base-final,True,er,1,31782284_2,0.5,4,8
roberta-base-final,True,er,1,31798781_0,0.6,6,10
roberta-base-final,True,er,1,31798781_1,0.0,0,94
roberta-base-final,True,er,1,31804312_0,0.0,0,7
roberta-base-final,True,er,1,31804967_0,0.038461538461538464,1,26
roberta-base-final,True,er,1,31809984_0,1.0,3,3
roberta-base-final,True,er,1,31809984_1,0.6,9,15
roberta-base-final,True,er,1,31811985_0,0.25,1,4
roberta-base-final,True,er,1,31826023_0,0.058823529411764705,1,17
roberta-base-final,True,er,1,31826023_1,0.13333333333333333,2,15
roberta-base-final,True,er,1,31828687_0,0.4,2,5
roberta-base-final,True,er,1,31828687_1,0.47368421052631576,9,19
roberta-base-final,True,er,1,31836383_0,0.0,0,4
roberta-base-final,True,er,1,31837732_0,0.3333333333333333,1,3
roberta-base-final,True,er,1,31837732_1,1.0,1,1
roberta-base-final,True,er,1,31837732_2,0.5,2,4
roberta-base-final,True,er,1,31838199_0,0.16666666666666666,1,6
roberta-base-final,True,er,1,31839375_0,1.0,6,6
roberta-base-final,True,er,1,31839375_1,1.0,2,2
roberta-base-final,True,er,1,31839375_2,1.0,6,6
roberta-base-final,True,er,1,31840179_0,0.08695652173913043,2,23
roberta-base-final,True,er,1,31840179_1,0.5,2,4
roberta-base-final,True,er,1,AGGREGATE,0.2288135593220339,81,354
roberta-base-final,True,er,2,31751445_0,0.3333333333333333,2,6
roberta-base-final,True,er,2,31751445_1,0.0,0,6
roberta-base-final,True,er,2,31757016_0,0.3333333333333333,1,3
roberta-base-final,True,er,2,31757016_1,0.25,1,4
roberta-base-final,True,er,2,31759580_0,0.18181818181818182,2,11
roberta-base-final,True,er,2,31759651_0,0.0,0,6
roberta-base-final,True,er,2,31759651_1,1.0,2,2
roberta-base-final,True,er,2,31773976_0,0.0,0,9
roberta-base-final,True,er,2,31782284_0,1.0,3,3
roberta-base-final,True,er,2,31782284_1,0.5,2,4
roberta-base-final,True,er,2,31782284_2,0.2,2,10
roberta-base-final,True,er,2,31798781_0,0.0,0,8
roberta-base-final,True,er,2,31798781_1,0.0,0,75
roberta-base-final,True,er,2,31804312_0,0.0,0,7
roberta-base-final,True,er,2,31804967_0,0.14285714285714285,1,7
roberta-base-final,True,er,2,31809984_0,1.0,3,3
roberta-base-final,True,er,2,31809984_1,0.3181818181818182,7,22
roberta-base-final,True,er,2,31811985_0,0.25,1,4
roberta-base-final,True,er,2,31826023_0,0.0,0,14
roberta-base-final,True,er,2,31826023_1,0.3,3,10
roberta-base-final,True,er,2,31828687_0,0.4,2,5
roberta-base-final,True,er,2,31828687_1,0.07142857142857142,1,14
roberta-base-final,True,er,2,31836383_0,0.5,1,2
roberta-base-final,True,er,2,31837732_0,0.3333333333333333,1,3
roberta-base-final,True,er,2,31837732_1,1.0,1,1
roberta-base-final,True,er,2,31837732_2,0.5,2,4
roberta-base-final,True,er,2,31838199_0,0.1,1,10
roberta-base-final,True,er,2,31839375_0,0.5,3,6
roberta-base-final,True,er,2,31839375_1,1.0,2,2
roberta-base-final,True,er,2,31839375_2,0.5,3,6
roberta-base-final,True,er,2,31840179_0,0.0,0,16
roberta-base-final,True,er,2,31840179_1,0.3333333333333333,1,3
roberta-base-final,True,er,2,AGGREGATE,0.16783216783216784,48,286
roberta-base-final,True,er,3,31751445_0,0.5,4,8
roberta-base-final,True,er,3,31751445_1,0.3333333333333333,2,6
roberta-base-final,True,er,3,31757016_0,0.3333333333333333,1,3
roberta-base-final,True,er,3,31757016_1,0.25,1,4
roberta-base-final,True,er,3,31759580_0,0.11764705882352941,2,17
roberta-base-final,True,er,3,31759651_0,0.0,0,10
roberta-base-final,True,er,3,31759651_1,1.0,2,2
roberta-base-final,True,er,3,31773976_0,1.0,9,9
roberta-base-final,True,er,3,31782284_0,1.0,3,3
roberta-base-final,True,er,3,31782284_1,0.5,2,4
roberta-base-final,True,er,3,31782284_2,0.3333333333333333,3,9
roberta-base-final,True,er,3,31798781_0,0.2727272727272727,6,22
roberta-base-final,True,er,3,31798781_1,0.3373493975903614,28,83
roberta-base-final,True,er,3,31804312_0,0.0,0,7
roberta-base-final,True,er,3,31804967_0,0.125,2,16
roberta-base-final,True,er,3,31809984_0,1.0,3,3
roberta-base-final,True,er,3,31809984_1,0.2727272727272727,9,33
